index,amount_pred
80768,13.822331
80769,13.822331
80770,13.822331
80771,13.822331
80772,13.822331
80773,13.822331
80774,13.822331
80775,13.822331
80776,13.822331
80777,13.822331
80778,13.822331
80779,13.822331
80780,13.822331
80781,13.822331
80782,13.822331
80783,13.822331
80784,13.822331
80785,13.822331
80786,13.822331
80787,13.822331
80788,13.822331
80789,13.822331
80790,13.822331
80791,13.822331
80792,13.822331
80793,13.822331
80794,13.822331
80795,13.822331
80796,13.822331
80797,13.822331
80798,13.822331
80799,13.822331
80800,13.822331
80801,13.822331
80802,13.822331
80803,13.822331
80804,13.822331
80805,13.822331
80806,13.822331
80807,13.822331
80808,13.822331
80809,13.822331
80810,13.822331
80811,13.822331
80812,13.822331
80813,13.822331
80814,13.822331
80815,13.822331
80816,13.822331
80817,13.822331
80818,13.822331
80819,13.822331
80820,13.822331
80821,13.822331
80822,13.822331
80823,13.822331
80824,13.822331
80825,13.822331
80826,13.822331
80827,13.822331
80828,13.822331
80829,13.822331
80830,13.822331
80831,13.822331
80832,13.822331
80833,13.822331
80834,13.822331
80835,13.822331
80836,13.822331
80837,13.822331
80838,13.822331
80839,13.822331
80840,13.822331
80841,13.822331
80842,13.822331
80843,13.822331
80844,13.822331
80845,13.822331
80846,13.822331
80847,13.822331
80848,13.822331
80849,13.822331
80850,13.822331
80851,13.822331
80852,13.822331
80853,13.822331
80854,13.822331
80855,13.822331
80856,13.822331
80857,13.822331
80858,13.822331
80859,13.822331
80860,13.822331
80861,13.822331
80862,13.822331
80863,13.822331
80864,13.822331
80865,13.822331
80866,13.822331
80867,13.822331
80868,13.822331
80869,13.822331
80870,13.822331
80871,13.822331
80872,13.822331
80873,13.822331
80874,13.822331
80875,13.822331
80876,13.822331
80877,13.822331
80878,13.822331
80879,13.822331
80880,13.822331
80881,13.822331
80882,13.822331
80883,13.822331
80884,13.822331
80885,13.822331
80886,13.822331
80887,13.822331
80888,13.822331
80889,13.822331
80890,13.822331
80891,13.822331
80892,13.822331
80893,13.822331
80894,13.822331
80895,13.822331
80896,13.822331
80897,13.822331
80898,13.822331
80899,13.822331
80900,13.822331
80901,13.822331
80902,13.822331
80903,13.822331
80904,13.822331
80905,13.822331
80906,13.822331
80907,13.822331
80908,13.822331
80909,13.822331
80910,13.822331
80911,13.822331
80912,13.822331
80913,13.822331
80914,13.822331
80915,13.822331
80916,13.822331
80917,13.822331
80918,13.822331
80919,13.822331
80920,13.822331
80921,13.822331
80922,13.822331
80923,13.822331
80924,13.822331
80925,13.822331
80926,13.822331
80927,13.822331
80928,13.822331
80929,13.822331
80930,13.822331
80931,13.822331
80932,13.822331
80933,13.822331
80934,13.822331
80935,13.822331
80936,13.822331
80937,13.822331
80938,13.822331
80939,13.822331
80940,13.822331
80941,13.822331
80942,13.822331
80943,13.822331
80944,13.822331
80945,13.822331
80946,13.822331
80947,13.822331
80948,13.822331
80949,13.822331
80950,13.822331
80951,13.822331
80952,13.822331
80953,13.822331
80954,13.822331
80955,13.822331
80956,13.822331
80957,13.822331
80958,13.822331
80959,13.822331
80960,13.822331
80961,13.822331
80962,13.822331
80963,13.822331
80964,13.822331
80965,13.822331
80966,13.822331
80967,13.822331
80968,13.822331
80969,13.822331
80970,13.822331
80971,13.822331
80972,13.822331
80973,13.822331
80974,13.822331
80975,13.822331
80976,13.822331
80977,13.822331
80978,13.822331
80979,13.822331
80980,13.822331
80981,13.822331
80982,13.822331
80983,13.822331
80984,13.822331
80985,13.822331
80986,13.822331
80987,13.822331
80988,13.822331
80989,13.822331
80990,13.822331
80991,13.822331
80992,13.822331
80993,13.822331
80994,13.822331
80995,13.822331
80996,13.822331
80997,13.822331
80998,13.822331
80999,13.822331
81000,13.822331
81001,13.822331
81002,13.822331
81003,13.822331
81004,13.822331
81005,13.822331
81006,13.822331
81007,13.822331
81008,13.822331
81009,13.822331
81010,13.822331
81011,13.822331
81012,13.822331
81013,13.822331
81014,13.822331
81015,13.822331
81016,13.822331
81017,13.822331
81018,13.822331
81019,13.822331
81020,13.822331
81021,13.822331
81022,13.822331
81023,13.822331
81024,13.822331
81025,13.822331
81026,13.822331
81027,13.822331
81028,13.822331
81029,13.822331
81030,13.822331
81031,13.822331
81032,13.822331
81033,13.822331
81034,13.822331
81035,13.822331
81036,13.822331
81037,13.822331
81038,13.822331
81039,13.822331
81040,13.822331
81041,13.822331
81042,13.822331
81043,13.822331
81044,13.822331
81045,13.822331
81046,13.822331
81047,13.822331
81048,13.822331
81049,13.822331
81050,13.822331
81051,13.822331
81052,13.822331
81053,13.822331
81054,13.822331
81055,13.822331
81056,13.822331
81057,13.822331
81058,13.822331
81059,13.822331
81060,13.822331
81061,13.822331
81062,13.822331
81063,13.822331
81064,13.822331
81065,13.822331
81066,13.822331
81067,13.822331
81068,13.822331
81069,13.822331
81070,13.822331
81071,13.822331
81072,13.822331
81073,13.822331
81074,13.822331
81075,13.822331
81076,13.822331
81077,13.822331
81078,13.822331
81079,13.822331
81080,13.822331
81081,13.822331
81082,13.822331
81083,13.822331
81084,13.822331
81085,13.822331
81086,13.822331
81087,13.822331
81088,13.822331
81089,13.822331
81090,13.822331
81091,13.822331
81092,13.822331
81093,13.822331
81094,13.822331
81095,13.822331
81096,13.822331
81097,13.822331
81098,13.822331
81099,13.822331
81100,13.822331
81101,13.822331
81102,13.822331
81103,13.822331
81104,13.822331
81105,13.822331
81106,13.822331
81107,13.822331
81108,13.822331
81109,13.822331
81110,13.822331
81111,13.822331
81112,13.822331
81113,13.822331
81114,13.822331
81115,13.822331
81116,13.822331
81117,13.822331
81118,13.822331
81119,13.822331
81120,13.822331
81121,13.822331
81122,13.822331
81123,13.822331
81124,13.822331
81125,13.822331
81126,13.822331
81127,13.822331
81128,13.822331
81129,13.822331
81130,13.822331
81131,13.822331
81132,13.822331
81133,13.822331
81134,13.822331
81135,13.822331
81136,13.822331
81137,13.822331
81138,13.822331
81139,13.822331
81140,13.822331
81141,13.822331
81142,13.822331
81143,13.822331
81144,13.822331
81145,13.822331
81146,13.822331
81147,13.822331
81148,13.822331
81149,13.822331
81150,13.822331
81151,13.822331
81152,13.822331
81153,13.822331
81154,13.822331
81155,13.822331
81156,13.822331
81157,13.822331
81158,13.822331
81159,13.822331
81160,13.822331
81161,13.822331
81162,13.822331
81163,13.822331
81164,13.822331
81165,13.822331
81166,13.822331
81167,13.822331
81168,13.822331
81169,13.822331
81170,13.822331
81171,13.822331
81172,13.822331
81173,13.822331
81174,13.822331
81175,13.822331
81176,13.822331
81177,13.822331
81178,13.822331
81179,13.822331
81180,13.822331
81181,13.822331
81182,13.822331
81183,13.822331
81184,13.822331
81185,13.822331
81186,13.822331
81187,13.822331
81188,13.822331
81189,13.822331
81190,13.822331
81191,13.822331
81192,13.822331
81193,13.822331
81194,13.822331
81195,13.822331
81196,13.822331
81197,13.822331
81198,13.822331
81199,13.822331
81200,13.822331
81201,13.822331
81202,13.822331
81203,13.822331
81204,13.822331
81205,13.822331
81206,13.822331
81207,13.822331
81208,13.822331
81209,13.822331
81210,13.822331
81211,13.822331
81212,13.822331
81213,13.822331
81214,13.822331
81215,13.822331
81216,13.822331
81217,13.822331
81218,13.822331
81219,13.822331
81220,13.822331
81221,13.822331
81222,13.822331
81223,13.822331
81224,13.822331
81225,13.822331
81226,13.822331
81227,13.822331
81228,13.822331
81229,13.822331
81230,13.822331
81231,13.822331
81232,13.822331
81233,13.822331
81234,13.822331
81235,13.822331
81236,13.822331
81237,13.822331
81238,13.822331
81239,13.822331
81240,13.822331
81241,13.822331
81242,13.822331
81243,13.822331
81244,13.822331
81245,13.822331
81246,13.822331
81247,13.822331
81248,13.822331
81249,13.822331
81250,13.822331
81251,13.822331
81252,13.822331
81253,13.822331
81254,13.822331
81255,13.822331
81256,13.822331
81257,13.822331
81258,13.822331
81259,13.822331
81260,13.822331
81261,13.822331
81262,13.822331
81263,13.822331
81264,13.822331
81265,13.822331
81266,13.822331
81267,13.822331
81268,13.822331
81269,13.822331
81270,13.822331
81271,13.822331
81272,13.822331
81273,13.822331
81274,13.822331
81275,13.822331
81276,13.822331
81277,13.822331
81278,13.822331
81279,13.822331
81280,13.822331
81281,13.822331
81282,13.822331
81283,13.822331
81284,13.822331
81285,13.822331
81286,13.822331
81287,13.822331
81288,13.822331
81289,13.822331
81290,13.822331
81291,13.822331
81292,13.822331
81293,13.822331
81294,13.822331
81295,13.822331
81296,13.822331
81297,13.822331
81298,13.822331
81299,13.822331
81300,13.822331
81301,13.822331
81302,13.822331
81303,13.822331
81304,13.822331
81305,13.822331
81306,13.822331
81307,13.822331
81308,13.822331
81309,13.822331
81310,13.822331
81311,13.822331
81312,13.822331
81313,13.822331
81314,13.822331
81315,13.822331
81316,13.822331
81317,13.822331
81318,13.822331
81319,13.822331
81320,13.822331
81321,13.822331
81322,13.822331
81323,13.822331
81324,13.822331
81325,13.822331
81326,13.822331
81327,13.822331
81328,13.822331
81329,13.822331
81330,13.822331
81331,13.822331
81332,13.822331
81333,13.822331
81334,13.822331
81335,13.822331
81336,13.822331
81337,13.822331
81338,13.822331
81339,13.822331
81340,13.822331
81341,13.822331
81342,13.822331
81343,13.822331
81344,13.822331
81345,13.822331
81346,13.822331
81347,13.822331
81348,13.822331
81349,13.822331
81350,13.822331
81351,13.822331
81352,13.822331
81353,13.822331
81354,13.822331
81355,13.822331
81356,13.822331
81357,13.822331
81358,13.822331
81359,13.822331
81360,13.822331
81361,13.822331
81362,13.822331
81363,13.822331
81364,13.822331
81365,13.822331
81366,13.822331
81367,13.822331
81368,13.822331
81369,13.822331
81370,13.822331
81371,13.822331
81372,13.822331
81373,13.822331
81374,13.822331
81375,13.822331
81376,13.822331
81377,13.822331
81378,13.822331
81379,13.822331
81380,13.822331
81381,13.822331
81382,13.822331
81383,13.822331
81384,13.822331
81385,13.822331
81386,13.822331
81387,13.822331
81388,13.822331
81389,13.822331
81390,13.822331
81391,13.822331
81392,13.822331
81393,13.822331
81394,13.822331
81395,13.822331
81396,13.822331
81397,13.822331
81398,13.822331
81399,13.822331
81400,13.822331
81401,13.822331
81402,13.822331
81403,13.822331
81404,13.822331
81405,13.822331
81406,13.822331
81407,13.822331
81408,13.822331
81409,13.822331
81410,13.822331
81411,13.822331
81412,13.822331
81413,13.822331
81414,13.822331
81415,13.822331
81416,13.822331
81417,13.822331
81418,13.822331
81419,13.822331
81420,13.822331
81421,13.822331
81422,13.822331
81423,13.822331
81424,13.822331
81425,13.822331
81426,13.822331
81427,13.822331
81428,13.822331
81429,13.822331
81430,13.822331
81431,13.822331
81432,13.822331
81433,13.822331
81434,13.822331
81435,13.822331
81436,13.822331
81437,13.822331
81438,13.822331
81439,13.822331
81440,13.822331
81441,13.822331
81442,13.822331
81443,13.822331
81444,13.822331
81445,13.822331
81446,13.822331
81447,13.822331
81448,13.822331
81449,13.822331
81450,13.822331
81451,13.822331
81452,13.822331
81453,13.822331
81454,13.822331
81455,13.822331
81456,13.822331
81457,13.822331
81458,13.822331
81459,13.822331
81460,13.822331
81461,13.822331
81462,13.822331
81463,13.822331
81464,13.822331
81465,13.822331
81466,13.822331
81467,13.822331
81468,13.822331
81469,13.822331
81470,13.822331
81471,13.822331
81472,13.822331
81473,13.822331
81474,13.822331
81475,13.822331
81476,13.822331
81477,13.822331
81478,13.822331
81479,13.822331
81480,13.822331
81481,13.822331
81482,13.822331
81483,13.822331
81484,13.822331
81485,13.822331
81486,13.822331
81487,13.822331
81488,13.822331
81489,13.822331
81490,13.822331
81491,13.822331
81492,13.822331
81493,13.822331
81494,13.822331
81495,13.822331
81496,13.822331
81497,13.822331
81498,13.822331
81499,13.822331
81500,13.822331
81501,13.822331
81502,13.822331
81503,13.822331
81504,13.822331
81505,13.822331
81506,13.822331
81507,13.822331
81508,13.822331
81509,13.822331
81510,13.822331
81511,13.822331
81512,13.822331
81513,13.822331
81514,13.822331
81515,13.822331
81516,13.822331
81517,13.822331
81518,13.822331
81519,13.822331
81520,13.822331
81521,13.822331
81522,13.822331
81523,13.822331
81524,13.822331
81525,13.822331
81526,13.822331
81527,13.822331
81528,13.822331
81529,13.822331
81530,13.822331
81531,13.822331
81532,13.822331
81533,13.822331
81534,13.822331
81535,13.822331
81536,13.822331
81537,13.822331
81538,13.822331
81539,13.822331
81540,13.822331
81541,13.822331
81542,13.822331
81543,13.822331
81544,13.822331
81545,13.822331
81546,13.822331
81547,13.822331
81548,13.822331
81549,13.822331
81550,13.822331
81551,13.822331
81552,13.822331
81553,13.822331
81554,13.822331
81555,13.822331
81556,13.822331
81557,13.822331
81558,13.822331
81559,13.822331
81560,13.822331
81561,13.822331
81562,13.822331
81563,13.822331
81564,13.822331
81565,13.822331
81566,13.822331
81567,13.822331
81568,13.822331
81569,13.822331
81570,13.822331
81571,13.822331
81572,13.822331
81573,13.822331
81574,13.822331
81575,13.822331
81576,13.822331
81577,13.822331
81578,13.822331
81579,13.822331
81580,13.822331
81581,13.822331
81582,13.822331
81583,13.822331
81584,13.822331
81585,13.822331
81586,13.822331
81587,13.822331
81588,13.822331
81589,13.822331
81590,13.822331
81591,13.822331
81592,13.822331
81593,13.822331
81594,13.822331
81595,13.822331
81596,13.822331
81597,13.822331
81598,13.822331
81599,13.822331
81600,13.822331
81601,13.822331
81602,13.822331
81603,13.822331
81604,13.822331
81605,13.822331
81606,13.822331
81607,13.822331
81608,13.822331
81609,13.822331
81610,13.822331
81611,13.822331
81612,13.822331
81613,13.822331
81614,13.822331
81615,13.822331
81616,13.822331
81617,13.822331
81618,13.822331
81619,13.822331
81620,13.822331
81621,13.822331
81622,13.822331
81623,13.822331
81624,13.822331
81625,13.822331
81626,13.822331
81627,13.822331
81628,13.822331
81629,13.822331
81630,13.822331
81631,13.822331
81632,13.822331
81633,13.822331
81634,13.822331
81635,13.822331
81636,13.822331
81637,13.822331
81638,13.822331
81639,13.822331
81640,13.822331
81641,13.822331
81642,13.822331
81643,13.822331
81644,13.822331
81645,13.822331
81646,13.822331
81647,13.822331
81648,13.822331
81649,13.822331
81650,13.822331
81651,13.822331
81652,13.822331
81653,13.822331
81654,13.822331
81655,13.822331
81656,13.822331
81657,13.822331
81658,13.822331
81659,13.822331
81660,13.822331
81661,13.822331
81662,13.822331
81663,13.822331
81664,13.822331
81665,13.822331
81666,13.822331
81667,13.822331
81668,13.822331
81669,13.822331
81670,13.822331
81671,13.822331
81672,13.822331
81673,13.822331
81674,13.822331
81675,13.822331
81676,13.822331
81677,13.822331
81678,13.822331
81679,13.822331
81680,13.822331
81681,13.822331
81682,13.822331
81683,13.822331
81684,13.822331
81685,13.822331
81686,13.822331
81687,13.822331
81688,13.822331
81689,13.822331
81690,13.822331
81691,13.822331
81692,13.822331
81693,13.822331
81694,13.822331
81695,13.822331
81696,13.822331
81697,13.822331
81698,13.822331
81699,13.822331
81700,13.822331
81701,13.822331
81702,13.822331
81703,13.822331
81704,13.822331
81705,13.822331
81706,13.822331
81707,13.822331
81708,13.822331
81709,13.822331
81710,13.822331
81711,13.822331
81712,13.822331
81713,13.822331
81714,13.822331
81715,13.822331
81716,13.822331
81717,13.822331
81718,13.822331
81719,13.822331
81720,13.822331
81721,13.822331
81722,13.822331
81723,13.822331
81724,13.822331
81725,13.822331
81726,13.822331
81727,13.822331
81728,13.822331
81729,13.822331
81730,13.822331
81731,13.822331
81732,13.822331
81733,13.822331
81734,13.822331
81735,13.822331
81736,13.822331
81737,13.822331
81738,13.822331
81739,13.822331
81740,13.822331
81741,13.822331
81742,13.822331
81743,13.822331
81744,13.822331
81745,13.822331
81746,13.822331
81747,13.822331
81748,13.822331
81749,13.822331
81750,13.822331
81751,13.822331
81752,13.822331
81753,13.822331
81754,13.822331
81755,13.822331
81756,13.822331
81757,13.822331
81758,13.822331
81759,13.822331
81760,13.822331
81761,13.822331
81762,13.822331
81763,13.822331
81764,13.822331
81765,13.822331
81766,13.822331
81767,13.822331
81768,13.822331
81769,13.822331
81770,13.822331
81771,13.822331
81772,13.822331
81773,13.822331
81774,13.822331
81775,13.822331
81776,13.822331
81777,13.822331
81778,13.822331
81779,13.822331
81780,13.822331
81781,13.822331
81782,13.822331
81783,13.822331
81784,13.822331
81785,13.822331
81786,13.822331
81787,13.822331
81788,13.822331
81789,13.822331
81790,13.822331
81791,13.822331
81792,13.822331
81793,13.822331
81794,13.822331
81795,13.822331
81796,13.822331
81797,13.822331
81798,13.822331
81799,13.822331
81800,13.822331
81801,13.822331
81802,13.822331
81803,13.822331
81804,13.822331
81805,13.822331
81806,13.822331
81807,13.822331
81808,13.822331
81809,13.822331
81810,13.822331
81811,13.822331
81812,13.822331
81813,13.822331
81814,13.822331
81815,13.822331
81816,13.822331
81817,13.822331
81818,13.822331
81819,13.822331
81820,13.822331
81821,13.822331
81822,13.822331
81823,13.822331
81824,13.822331
81825,13.822331
81826,13.822331
81827,13.822331
81828,13.822331
81829,13.822331
81830,13.822331
81831,13.822331
