index,amount_pred
81123,0.5160367
81124,-0.63642627
81125,0.48888046
81126,0.45252985
81127,-0.031312816
81128,0.4882
81129,-1.2573943
81130,-0.23075175
81131,0.1311751
81132,-0.13059676
81133,14.153167
81134,-0.27368513
81135,0.011721749
81136,-0.18999347
81137,0.546021
81138,0.31272355
81139,-1.6523409
81140,-0.18385305
81141,-0.5823763
81142,-1.1788921
81143,0.42891198
81144,-0.16516384
81145,0.14164057
81146,-0.03067147
81147,0.05386442
81148,0.04004351
81149,0.08210742
81150,0.45186192
81151,0.021417484
81152,0.0940532
81153,-0.18060805
81154,0.44897914
81155,0.4123118
81156,0.49112117
81157,0.5561757
81158,0.026387662
81159,-0.15782681
81160,-0.9894848
81161,0.091969974
81162,-0.0028554313
81163,-2.814555
81164,0.45396632
81165,0.025261357
81166,-0.030172795
81167,0.2294763
81168,0.6983107
81169,-7.9735446
81170,-0.03290396
81171,0.027400196
81172,-0.8542173
81173,0.06824693
81174,-0.33581448
81175,-0.15271968
81176,0.12801076
81177,-0.15271968
81178,-0.022038445
81179,0.36441165
81180,-0.26345715
81181,-0.022038445
81182,0.4908008
81183,-0.15866089
81184,-0.6095174
81185,-0.8542173
81186,0.28915685
81187,-0.6095174
81188,0.11866108
81189,-0.02258122
81190,-0.15866089
81191,-0.25466737
81192,-1.8489941
81193,0.45122254
81194,1.0967734
81195,1.7317487
81196,0.48395133
81197,2.866484
81198,-0.21280575
81199,-0.03270536
81200,-0.75327516
81201,0.11866108
81202,-1.3330231
81203,0.5969494
81204,-0.18851726
81205,-0.18851726
81206,-3.3194337
81207,0.42340928
81208,-0.31959364
81209,-0.4660223
81210,-0.018086862
81211,-2.7532787
81212,-0.8895
81213,0.69661
81214,-0.033916466
81215,-0.033920616
81216,-0.14528786
81217,0.7176583
81218,6.400372
81219,-0.8546085
81220,-0.08664418
81221,-0.063742645
81222,0.42931056
81223,-0.033916466
81224,36.612972
81225,0.07439702
81226,-0.066769965
81227,-0.9331335
81228,8.8069105
81229,0.80701685
81230,-0.83515394
81231,1.2662072
81232,-0.14390129
81233,0.13097534
81234,-0.31959364
81235,0.055762976
81236,0.3462004
81237,0.47374773
81238,-0.72203666
81239,0.22826514
81240,-0.017812364
81241,0.42891198
81242,0.42389065
81243,-0.21135506
81244,-0.037165657
81245,-0.12346371
81246,0.20173697
81247,0.53567743
81248,0.5375008
81249,0.7923159
81250,-0.20811003
81251,-1.0226445
81252,-1.1105676
81253,0.13307367
81254,-1.123272
81255,0.45122254
81256,-0.03290396
81257,-0.15402125
81258,-0.030806802
81259,-1.0683124
81260,0.30546018
81261,-0.085357934
81262,-0.15591983
81263,0.42931056
81264,-0.029658936
81265,0.3124338
81266,-0.26248112
81267,0.19370459
81268,-0.6731376
81269,-0.1760841
81270,0.08210742
81271,-0.18060805
81272,-0.017812364
81273,-0.017812364
81274,0.027598768
81275,0.60096705
81276,-0.030806802
81277,-0.26113218
81278,-0.19176225
81279,0.5870153
81280,-0.3812998
81281,0.3124338
81282,0.7561256
81283,0.48353744
81284,0.4250307
81285,0.3078748
81286,-2.2719486
81287,-0.21321774
81288,0.51877576
81289,36.612972
81290,-0.009959877
81291,0.027400196
81292,-0.23182264
81293,-3.3194337
81294,-0.20290205
81295,-0.8371853
81296,0.508691
81297,0.055762976
81298,-0.14853284
81299,-0.15866089
81300,0.2902478
81301,-0.1491101
81302,0.2276536
81303,-0.20290205
81304,-0.03270536
81305,-0.63025695
81306,-0.16786367
81307,-0.13426077
81308,0.13437715
81309,0.3124338
81310,-0.19176225
81311,-0.6160938
81312,0.4908008
81313,0.62011236
81314,0.79567236
81315,0.42983073
81316,-0.034557812
81317,0.26895183
81318,0.021417484
81319,0.12606105
81320,0.6503448
81321,0.34854805
81322,0.456976
81323,-0.021008056
81324,-1.9393446
81325,-0.038138755
81326,-0.8542173
81327,0.6475743
81328,0.15116918
81329,0.06421858
81330,-0.07001505
81331,0.027598768
81332,-3.3798873
81333,-8.583926
81334,-0.031312816
81335,3.5245395
81336,-0.12916014
81337,0.2902478
81338,-0.15365195
81339,-0.1752235
81340,0.19915286
81341,-0.1491101
81342,-0.4373713
81343,-0.38825816
81344,0.22826514
81345,0.34182486
81346,-0.3341137
81347,-0.16962902
81348,-0.15866089
81349,-0.85485864
81350,-0.68231803
81351,-0.23065352
81352,-1.3414258
81353,0.103724636
81354,-0.07934702
81355,0.37378988
81356,-0.038138755
81357,-0.20532198
81358,-0.0056204833
81359,-0.14390129
81360,-0.016691186
81361,-0.12728593
81362,-0.93316066
81363,0.4306727
81364,-0.39385274
81365,-0.3341137
81366,0.3453781
81367,-0.13426077
81368,-0.151487
81369,1.0179799
81370,-0.4373713
81371,-0.6702164
81372,0.31860322
81373,0.61727476
81374,-0.14733252
81375,0.267949
81376,-0.034557812
81377,-0.09455307
81378,-0.037165657
81379,0.13437715
81380,-0.016799867
81381,-0.51889753
81382,0.055762976
81383,-0.1200081
81384,-0.6521294
81385,-0.23065352
81386,-0.9894848
81387,-0.045402087
81388,0.12813535
81389,-0.029658936
81390,-0.5080363
81391,1.9357901
81392,0.21446714
81393,-0.21280575
81394,0.42891198
81395,-0.26345715
81396,-0.3953838
81397,-0.030806802
81398,-0.1677305
81399,0.18901473
81400,-0.033417672
81401,-0.25001538
81402,-2.8702655
81403,0.52281284
81404,-0.012740783
81405,-0.204146
81406,-0.8421804
81407,0.18487245
81408,0.01369518
81409,-0.998448
81410,-0.034557812
81411,0.08210742
81412,0.027400196
81413,0.08054665
81414,-0.31959364
81415,0.034576345
81416,0.22762379
81417,-0.03290396
81418,-0.588986
81419,0.33841354
81420,-0.021008056
81421,0.11711745
81422,0.3124338
81423,0.37571117
81424,-0.12728593
81425,-0.033920616
81426,1.7317487
81427,-0.27368513
81428,-0.15591983
81429,-0.2231214
81430,0.015304599
81431,0.28918818
81432,-0.033920616
81433,0.11711745
81434,-0.46130022
81435,-0.114346184
81436,-0.53632087
81437,-0.38064113
81438,7.791699
81439,0.40935123
81440,-0.15402125
81441,0.28918818
81442,0.78646296
81443,0.7877745
81444,-0.1959278
81445,1.0967734
81446,-0.5641541
81447,-0.06097067
81448,-1.1463639
81449,-0.21135506
81450,0.69951195
81451,-0.5823763
81452,0.047239926
81453,0.37571117
81454,-0.03290396
81455,-0.034557812
81456,-1.1634626
81457,-0.1677305
81458,-0.017812364
81459,0.4270522
81460,-0.15866089
81461,0.08054665
81462,-0.033916466
81463,0.22762379
81464,0.38473755
81465,-0.60803765
81466,-0.59503967
81467,0.83508337
81468,0.4306727
81469,0.58766925
81470,-0.76793665
81471,0.026794314
81472,-0.21439809
81473,0.057656907
81474,-0.6702164
81475,0.102581784
81476,-0.7049041
81477,-0.63724077
81478,-0.26248112
81479,-0.26248112
81480,-0.017812364
81481,-0.070437275
81482,-0.1491101
81483,-0.031312816
81484,-1.1997753
81485,0.1241965
81486,0.09291287
81487,-0.075582676
81488,0.24536759
81489,0.047239926
81490,-1.6671461
81491,0.05280727
81492,0.06523425
81493,-0.03290396
81494,-0.015199572
81495,-0.0651189
81496,-0.35897753
81497,0.50500387
81498,-0.12728593
81499,-0.588986
81500,0.49112117
81501,0.3946699
81502,-0.10982984
81503,-0.9929277
81504,-0.5494475
81505,0.05386442
81506,0.13307367
81507,0.20338559
81508,0.11711745
81509,-0.017812364
81510,0.42983073
81511,0.27559078
81512,0.12811886
81513,0.22762379
81514,0.36441165
81515,0.113919064
81516,0.00871399
81517,0.055762976
81518,0.8588807
81519,0.42891198
81520,0.15182619
81521,-0.037165657
81522,-0.031312816
81523,0.048066735
81524,-0.15933496
81525,0.05386442
81526,0.055762976
81527,0.7547341
81528,-0.15972534
81529,-0.030806802
81530,-0.033916466
81531,0.2294763
81532,0.4197889
81533,-0.8270672
81534,0.1683083
81535,0.20338559
81536,-1.2194928
81537,0.31860322
81538,0.46152222
81539,0.17575866
81540,-0.15591983
81541,-0.20290205
81542,-0.6368249
81543,-0.030172795
81544,-0.15972534
81545,-0.12670878
81546,0.8773097
81547,0.3946699
81548,-0.46222633
81549,0.5518692
81550,0.7155407
81551,-0.030806802
81552,-0.03067147
81553,0.12813535
81554,-0.034557812
81555,0.11801974
81556,0.055762976
81557,0.17710595
81558,-0.20290205
81559,-0.3341137
81560,-0.20811003
81561,0.51566267
81562,0.2902478
81563,-0.07972514
81564,0.111000784
81565,0.83508337
81566,0.37443122
81567,0.52205855
81568,-0.038138755
81569,0.49300182
81570,0.33841354
81571,0.49112117
81572,0.026794314
81573,-1.2705765
81574,-0.03270536
81575,0.3670047
81576,-0.8371853
81577,-0.1322561
81578,-0.8723106
81579,0.2902478
81580,0.056849837
81581,0.025746316
81582,0.17732742
81583,-0.63025695
81584,-0.030806802
81585,-0.063742645
81586,0.004853271
81587,-0.14528786
81588,-0.045402087
81589,-0.031312816
81590,-0.26316246
81591,0.16850694
81592,-0.03067147
81593,0.42340928
81594,-0.4802451
81595,-0.8650374
81596,0.456976
81597,0.13437715
81598,-0.45117238
81599,-0.21335095
81600,-0.21359906
81601,-0.063742645
81602,-0.085357934
81603,0.2294763
81604,0.55615944
81605,-0.18385305
81606,-0.14153732
81607,0.55837125
81608,-3.1049042
81609,0.49300182
81610,-0.12728593
81611,0.22762379
81612,0.5375008
81613,3.2741838
81614,-0.06275378
81615,-0.6368249
81616,-1.1630642
81617,-0.35419354
81618,0.53567743
81619,-0.037165657
81620,0.267949
81621,0.9114988
81622,-0.03067147
81623,0.48395133
81624,0.18379098
81625,-0.8542173
81626,0.46152222
81627,-0.27368513
81628,0.3593453
81629,0.05386442
81630,-0.12346371
81631,-0.021008056
81632,0.19347489
81633,-0.15591983
81634,-0.6177295
81635,-0.030172795
81636,0.22381559
81637,0.14555764
81638,0.04870808
81639,-0.033920616
81640,-0.23364839
81641,-0.25001538
81642,0.5375008
81643,-0.12728593
81644,0.12527089
81645,0.5375008
81646,1.7448521
81647,-0.030172795
81648,0.28204918
81649,-0.2923412
81650,0.3205676
81651,-0.26345715
81652,-0.16962902
81653,-1.8054338
81654,0.39034623
81655,0.4882
81656,-0.2749351
81657,-0.029658936
81658,-0.5379104
81659,-0.41401023
81660,0.025746316
81661,0.13097534
81662,0.45122254
81663,0.22762379
81664,-0.6702164
81665,-0.033920616
81666,0.95572895
81667,-0.17441747
81668,-0.14528786
81669,0.4250307
81670,0.52281284
81671,0.36441165
81672,0.59693354
81673,0.26895183
81674,0.22826514
81675,0.44395918
81676,0.66936314
81677,-0.26535568
81678,-0.21470535
81679,0.08020886
81680,-0.23065352
81681,-0.765034
81682,0.52281284
81683,-0.029658936
81684,0.056849837
81685,0.0078003258
81686,-0.20811003
81687,-4.8160586
81688,0.5567654
81689,-0.017812364
81690,-0.063742645
81691,0.22826514
81692,-1.8385653
81693,0.12527089
81694,0.8572035
81695,-0.09240663
81696,0.72850287
81697,-0.5616275
81698,0.11562479
81699,-0.28906646
81700,0.7176583
81701,0.026387662
81702,-0.75436
81703,-0.9894848
81704,-0.45027024
81705,-0.12346371
81706,-0.031312816
81707,0.31272355
81708,0.48395133
81709,-0.029658936
81710,0.11526494
81711,-0.76793665
81712,0.27559078
81713,0.30546018
81714,-0.034557812
81715,-0.2555587
81716,-0.26316246
81717,-0.03067147
81718,-0.8546085
81719,0.14328845
81720,-0.030172795
81721,-0.48326558
81722,0.22826514
81723,0.43025893
81724,0.7155407
81725,-0.013729416
81726,-0.12346371
81727,-0.76250297
81728,4.827558
81729,0.49313116
81730,-2.7927651
81731,0.8997607
81732,1.6806582
81733,0.16665448
81734,-0.054262992
81735,0.16665448
81736,-0.011954576
81737,3.5445216
81738,-0.13381638
81739,0.39971447
81740,0.62344414
81741,-0.13532016
81742,-0.2650314
81743,-5.890658
81744,-0.21335095
81745,-0.1760841
81746,-0.15782681
81747,0.456976
81748,-0.026743338
81749,-0.82771575
81750,-0.10127298
81751,-0.029658936
81752,1.3732462
81753,-0.52680683
81754,-1.3698655
81755,-0.21280575
81756,-0.23038647
81757,-0.77771145
81758,-0.066769965
81759,-0.043067604
81760,-0.5823763
81761,-0.18060805
81762,-0.28902513
81763,-0.05708658
81764,-0.88237107
81765,0.056849837
81766,-0.20025283
81767,-0.7426734
81768,-0.19176225
81769,-0.0855877
81770,-1.2315663
81771,-1.2618858
81772,0.5446372
81773,-0.1959278
81774,-0.77771145
81775,0.34540522
81776,-0.6702164
81777,0.5327554
81778,-0.21985912
81779,-1.9313982
81780,0.5870153
81781,-0.03067147
81782,0.08020886
81783,0.78646296
81784,-0.36461398
81785,0.027598768
81786,-0.1491101
81787,-0.21280575
81788,0.009454206
81789,0.4353543
81790,-0.12728593
81791,-0.23734547
81792,0.13437715
81793,-0.031312816
81794,-0.18851726
81795,-1.057942
81796,3.0869007
81797,-0.29279196
81798,-0.26345715
81799,0.6188381
81800,0.36931825
81801,-2.7625353
81802,0.37002861
81803,0.44897914
81804,-0.03067147
81805,-0.51889753
81806,-0.033417672
81807,-0.22987486
81808,-0.34418148
81809,0.456976
81810,-2.7714622
81811,-1.1766309
81812,-0.09240663
81813,-0.066769965
81814,-0.01845371
81815,-0.011954576
81816,0.42891198
81817,-0.31959364
81818,-0.20290205
81819,-0.5494475
81820,-0.6702164
81821,-0.765034
81822,0.28857663
81823,-0.16962902
81824,-0.03067147
81825,0.07287016
81826,-0.32750285
81827,0.49112117
81828,0.03752829
81829,0.5160367
81830,-0.14528786
81831,0.22826514
81832,-0.08788834
81833,0.4755848
81834,-0.12571053
81835,-0.8650374
81836,0.323779
81837,0.35942352
81838,0.18022233
81839,-0.016799867
81840,-0.20199013
81841,0.11351246
81842,-0.21135506
81843,0.14164057
81844,-0.765034
81845,-0.14528786
81846,0.08210742
81847,-0.030172795
81848,0.0078003258
81849,-0.09032813
81850,-1.0147353
81851,-0.34350282
81852,-0.16962902
81853,0.4882
81854,-0.07934702
81855,-0.11445397
81856,-0.07766253
81857,-0.12670878
81858,0.83508337
81859,0.13307367
81860,-0.063742645
81861,0.2294763
81862,13.607591
81863,-0.063742645
81864,0.027400196
81865,0.4197889
81866,0.13307367
81867,-0.13157362
81868,-0.030806802
81869,-0.18385305
81870,0.42983073
81871,-0.4373713
81872,0.1311751
81873,0.27559078
81874,1.1679384
81875,0.44395918
81876,-0.39385274
81877,-0.073293954
81878,0.08020886
81879,-0.030172795
81880,0.12527089
81881,0.12527089
81882,0.3205676
81883,0.08994291
81884,-0.26316246
81885,0.48395133
81886,-0.12346371
81887,0.027400196
81888,0.35436982
81889,0.52281284
81890,0.62462556
81891,0.3124338
81892,0.04684275
81893,-0.46222633
81894,0.08210742
81895,-0.030172795
81896,0.047239926
81897,0.42340928
81898,-1.9010339
81899,-0.033920616
81900,-0.90199894
81901,-0.018086862
81902,-0.1491101
81903,-0.1402657
81904,-1.2618858
81905,-2.689307
81906,0.14555764
81907,0.054729488
81908,-0.07934702
81909,-0.03270536
81910,-0.06275378
81911,0.18901473
81912,-0.034557812
81913,-0.8286704
81914,0.3946699
81915,0.13307367
81916,0.09859747
81917,0.42891198
81918,0.49112117
81919,-0.27368513
81920,-0.063742645
81921,0.2892056
81922,0.055762976
81923,-0.19176225
81924,-0.33376667
81925,0.7839081
81926,0.37571117
81927,-0.03270536
81928,-0.030806802
81929,0.055762976
81930,-0.12346371
81931,0.11711745
81932,0.3053351
81933,0.7924365
81934,0.61727476
81935,0.42983073
81936,0.16665448
81937,1.065123
81938,0.48888046
81939,0.4270522
81940,0.42931056
81941,0.3453781
81942,-0.06198532
81943,0.26637223
81944,-2.7927773
81945,-0.80394804
81946,1.2662072
81947,0.5957144
81948,1.2263516
81949,-0.018086862
81950,-0.57009
81951,-0.5616275
81952,-3.1296527
81953,-0.034557812
81954,0.37378988
81955,0.11994109
81956,-0.765034
81957,0.004853271
81958,0.48353744
81959,0.11801974
81960,0.48353744
81961,0.11526494
81962,0.6775752
81963,0.12527089
81964,-0.77771145
81965,-0.021008056
81966,0.42983073
81967,-0.8546085
81968,1.9357901
81969,-0.06858482
81970,0.42891198
81971,0.049293354
81972,-1.1758426
81973,-0.8194756
81974,0.22826514
81975,0.027400196
81976,0.6923612
81977,10.006169
81978,0.27559078
81979,0.07141809
81980,-0.1677305
81981,0.094316535
81982,0.19370459
81983,0.40935123
81984,-0.29358065
81985,-0.101171084
81986,0.039936185
81987,0.52281284
81988,-0.85665536
81989,2.370024
81990,0.3078748
81991,0.11994109
81992,-5.553832
81993,0.11801974
81994,0.20150721
81995,-0.03290396
81996,-0.8650374
81997,-0.20290205
81998,0.49112117
81999,0.7734586
82000,-0.7513398
82001,-0.15866089
82002,0.44395918
82003,-0.030172795
82004,0.4197889
82005,-0.15866089
82006,0.14164057
82007,-1.5872399
82008,0.4306727
82009,-0.017812364
82010,-0.022906184
82011,0.3614905
82012,0.84974426
82013,0.40083972
82014,-0.5616275
82015,0.7433931
82016,-0.063742645
82017,1.5705518
82018,2.147634
82019,0.09291287
82020,-0.15591983
82021,0.4327255
82022,0.08077636
82023,-0.063742645
82024,0.56849974
82025,0.42340928
82026,-0.03290396
82027,13.893285
82028,-0.8650374
82029,0.21198085
82030,0.37378988
82031,-0.23065352
82032,-0.31299117
82033,-0.4632414
82034,-0.03067147
82035,0.22762379
82036,0.4908008
82037,0.4882
82038,0.42983073
82039,-1.1630642
82040,-0.12728593
82041,0.2294763
82042,-0.6095174
82043,-0.15591983
82044,1.0179799
82045,-0.17689806
82046,-0.031312816
82047,0.047239926
82048,0.28204918
82049,-0.011954576
82050,0.23943162
82051,-0.09065805
82052,-0.033920616
82053,0.49112117
82054,-0.03290396
82055,-0.13381638
82056,0.3841112
82057,-0.625583
82058,-0.39061254
82059,0.027400196
82060,0.17801474
82061,-0.030172795
82062,0.056849837
82063,-0.590022
82064,-1.2705765
82065,-0.15866089
82066,0.05386442
82067,0.5865722
82068,0.06824693
82069,-0.18851726
82070,-0.4373713
82071,0.18487245
82072,-0.86056006
82073,0.22483483
82074,-0.13223189
82075,0.1632657
82076,13.515256
82077,1.9357901
82078,0.48961085
82079,0.32874915
82080,-0.0154073015
82081,0.44395918
82082,-1.836406
82083,-0.30672795
82084,0.109631166
82085,0.26589975
82086,-0.2923412
82087,-0.26535568
82088,0.11866108
82089,-0.07855993
82090,-8.661271
82091,-0.18851726
82092,-0.06275378
82093,-0.15770394
82094,-0.06103169
82095,0.22762379
82096,0.41351455
82097,-0.15866089
82098,-0.20811003
82099,-0.76779103
82100,-0.031312816
82101,0.42983073
82102,-0.030172795
82103,0.44897914
82104,1.0277916
82105,0.092301294
82106,0.47374773
82107,-0.5616275
82108,0.3670047
82109,-0.069807425
82110,0.033858396
82111,-0.67612463
82112,0.35942352
82113,0.5182666
82114,-0.27367887
82115,-0.15866089
82116,-0.797887
82117,0.05386442
82118,0.7561256
82119,0.055762976
82120,0.35436982
82121,0.58766925
82122,0.4306727
82123,0.31860322
82124,-0.018086862
82125,0.39968735
82126,-0.10549473
82127,-0.031312816
82128,0.008441672
82129,-0.590022
82130,-0.26484746
82131,0.08210742
82132,-1.8739413
82133,2.4271634
82134,-0.8546085
82135,0.08210742
82136,-3.101983
82137,-0.10663442
82138,-0.2587529
82139,-0.5504411
82140,0.20670348
82141,-0.085357934
82142,-0.15782681
82143,-0.18385305
82144,-0.18851726
82145,-0.03290396
82146,0.11801974
82147,-0.08788834
82148,0.628739
82149,-0.033417672
82150,0.964676
82151,-0.03290396
82152,0.28204918
82153,-1.6600186
82154,-0.06979599
82155,-0.018086862
82156,0.28945526
82157,-0.82132465
82158,-0.08659228
82159,0.49112117
82160,-0.41095567
82161,-0.21135506
82162,-0.03067147
82163,-0.26484746
82164,-0.033920616
82165,-0.765034
82166,0.18487245
82167,0.06824693
82168,0.027598768
82169,-1.6600186
82170,-0.19208644
82171,-0.1959278
82172,-0.92441374
82173,0.7155407
82174,-0.1677305
82175,-0.4373713
82176,-0.12728593
82177,-0.4486663
82178,1.2263516
82179,0.28204918
82180,0.42983073
82181,0.45086598
82182,0.5553278
82183,0.14164057
82184,-0.8462564
82185,0.42983073
82186,1.088875
82187,0.08210742
82188,-0.030172795
82189,0.4882
82190,0.43277854
82191,-0.14528786
82192,0.19347489
82193,0.456976
82194,-0.031312816
82195,0.42891198
82196,-0.5985493
82197,-0.063742645
82198,-0.030172795
82199,-0.017812364
82200,-0.027876377
82201,-0.030806802
82202,0.34540522
82203,0.32054055
82204,-0.03290396
82205,0.09291287
82206,-0.030806802
82207,1.9403105
82208,0.2294763
82209,-0.033417672
82210,-0.030806802
82211,-0.400692
82212,-0.12346371
82213,-0.045402087
82214,0.42983073
82215,0.211551
82216,0.31272355
82217,0.15116918
82218,0.7734586
82219,-0.030172795
82220,0.025746316
82221,0.06824693
82222,0.31272355
82223,-0.1266576
82224,0.3453781
82225,-0.21437138
82226,0.08054665
82227,-0.33581448
82228,-0.068783484
82229,-0.053157993
82230,-1.3698655
82231,-0.15402125
82232,-0.0154073015
82233,0.21469322
82234,-0.03067147
82235,0.27478582
82236,-0.23065352
82237,-0.034557812
