index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule
82419,1.0,Median1,1,1,Monthly,No,WorkPrivate,83144,No,23,0,F,,2,0,14.0,1149,59,Gasoline,RENAULT,TWINGO,15,12,152,Tourism,9620,823
82420,0.5,Maxi,2,2,Biannual,No,WorkPrivate,78311,No,36,0,F,,15,0,6.0,1149,75,Gasoline,RENAULT,TWINGO,11,5,170,Tourism,11300,845
82421,0.5,Median2,18,3,Monthly,No,WorkPrivate,25479,No,48,0,F,,30,0,12.0,1905,70,Diesel,CITROEN,BERLINGO,13,12,142,Tourism,14254,1110
82422,0.5,Maxi,1,1,Biannual,No,WorkPrivate,83148,Yes,54,50,M,F,35,30,4.0,2996,259,Gasoline,BMW,630,7,4,250,Tourism,64750,1490
82423,1.18,Median2,6,3,Monthly,No,WorkPrivate,44109,No,31,0,M,,12,0,8.0,1896,131,Diesel,VOLKSWAGEN,BORA,10,6,205,Tourism,25460,1355
82424,0.5,Maxi,27,4,Biannual,No,WorkPrivate,54498,No,69,0,M,,48,0,7.0,1997,90,Diesel,PEUGEOT,307,10,7,179,Tourism,18100,1243
82425,0.5,Maxi,10,1,Yearly,No,WorkPrivate,33177,Yes,38,49,F,M,19,28,2.0,1360,74,Gasoline,CITROEN,C3,9,9,162,Tourism,12950,1095
82426,0.5,Maxi,22,6,Biannual,No,Professional,33162,No,44,0,F,,26,0,11.0,1868,70,Diesel,PEUGEOT,206,13,8,161,Tourism,12750,1010
82427,0.5,Maxi,8,8,Yearly,No,Professional,78087,Yes,48,58,F,M,28,28,8.0,1149,75,Gasoline,RENAULT,TWINGO,10,6,168,Tourism,13450,835
82428,0.5,Maxi,26,6,Biannual,No,WorkPrivate,70157,No,66,0,M,,39,0,14.0,1905,70,Diesel,CITROEN,BERLINGO,15,12,144,Commercial,13550,1155
82429,0.53,Maxi,16,2,Biannual,No,WorkPrivate,94052,Yes,46,49,F,M,27,30,11.0,1598,111,Gasoline,RENAULT,SCENIC,12,11,185,Tourism,17517,1260
82430,0.5,Maxi,5,1,Yearly,No,WorkPrivate,06044,Yes,60,24,F,F,30,6,13.0,1587,90,Gasoline,PEUGEOT,306,14,13,179,Tourism,15962,1090
82431,0.5,Maxi,16,1,Biannual,No,WorkPrivate,73208,Yes,57,34,F,F,23,16,4.0,1560,93,Diesel,CITROEN,BERLINGO,6,3,163,Tourism,17550,1240
82432,0.5,Maxi,2,2,Yearly,No,WorkPrivate,94059,No,39,0,M,,19,0,12.0,1587,90,Gasoline,PEUGEOT,206,13,11,185,Tourism,12562,1025
82433,0.6,Mini,1,1,Biannual,No,WorkPrivate,75115,No,31,0,M,,11,0,9.0,1390,75,Diesel,AUDI,A2,11,10,173,Tourism,20947,960
82434,0.5,Maxi,6,6,Yearly,No,WorkPrivate,75116,No,50,0,F,,31,0,10.0,1781,180,Gasoline,AUDI,A3,12,8,226,Tourism,32860,1180
82435,0.5,Maxi,15,6,Biannual,No,WorkPrivate,64284,Yes,60,32,M,F,42,111,6.0,2987,218,Diesel,JEEP,CHEROKEE,6,1,200,Tourism,48120,2135
82436,0.6,Median2,12,8,Yearly,No,WorkPrivate,55093,No,42,0,M,,22,0,12.0,1870,64,Diesel,RENAULT,KANGOO,13,12,145,Tourism,13873,1110
82437,0.5,Maxi,6,2,Yearly,No,WorkPrivate,06038,No,40,0,F,,21,0,2.0,1461,86,Diesel,RENAULT,KANGOO,4,1,159,Tourism,19900,1389
82438,0.77,Maxi,3,1,Monthly,No,WorkPrivate,74267,Yes,46,39,M,F,23,18,4.0,1339,116,Hybrid,HONDA,CIVIC,5,1,185,Tourism,25350,1293
82439,0.67,Maxi,1,1,Monthly,No,WorkPrivate,38182,Yes,64,58,M,F,46,33,5.0,1997,136,Diesel,CITROEN,C5,7,6,205,Tourism,29600,1486
82440,0.5,Maxi,29,4,Monthly,No,WorkPrivate,42218,Yes,76,64,F,M,31,39,4.0,1560,92,Diesel,CITROEN,XSARA,6,5,183,Tourism,20750,1320
82441,0.5,Maxi,7,1,Yearly,No,WorkPrivate,06140,No,37,0,F,,19,0,7.0,2204,140,Diesel,HONDA,ACCORD,8,4,210,Tourism,25700,1458
82442,0.54,Median2,5,2,Biannual,No,WorkPrivate,37159,No,60,0,F,,33,0,14.0,1149,59,Gasoline,RENAULT,TWINGO,15,12,152,Tourism,9620,823
82443,0.5,Median2,25,7,Monthly,No,WorkPrivate,62510,No,47,0,M,,26,0,12.0,1896,111,Diesel,SEAT,TOLEDO,12,8,193,Tourism,18500,1271
82444,0.5,Maxi,22,2,Monthly,No,WorkPrivate,62883,Yes,52,57,F,M,32,37,2.0,1560,90,Diesel,CITROEN,C3 PICASSO,2,1,173,Tourism,21200,1289
82445,0.5,Maxi,11,5,Biannual,No,WorkPrivate,68377,No,48,0,F,,27,0,7.0,1598,116,Gasoline,VOLKSWAGEN,GOLF,8,4,195,Tourism,18490,1184
82446,0.5,Maxi,27,8,Biannual,No,Retired,68095,No,69,0,M,,40,0,16.0,1239,55,Gasoline,RENAULT,EXPRESS,17,14,138,Commercial,10640,820
82447,0.5,Maxi,7,2,Biannual,No,Retired,68095,Yes,69,69,M,F,40,38,2.0,1870,131,Diesel,RENAULT,SCENIC,7,4,190,Tourism,25740,1530
82448,0.5,Maxi,14,2,Monthly,No,WorkPrivate,28180,Yes,46,46,M,F,28,25,6.0,1997,136,Gasoline,PEUGEOT,307,8,6,207,Tourism,25350,1460
82449,0.5,Maxi,3,2,Monthly,No,WorkPrivate,28180,No,46,0,M,,28,0,15.0,2826,116,Diesel,NISSAN,PATROL,21,18,140,Tourism,24072,1880
82450,0.5,Maxi,3,3,Yearly,No,WorkPrivate,71292,Yes,40,42,M,F,22,22,5.0,1595,102,Gasoline,SEAT,LEON,6,2,186,Tourism,19880,1145
82451,0.58,Maxi,10,5,Yearly,No,Retired,44130,No,82,0,M,,55,0,10.0,1587,109,Gasoline,PEUGEOT,307,10,7,190,Tourism,16300,1176
82452,0.5,Maxi,26,3,Monthly,No,WorkPrivate,65440,No,54,0,F,,30,0,8.0,1896,64,Diesel,SKODA,FABIA,11,8,154,Tourism,13840,1133
82453,0.5,Maxi,9,9,Monthly,No,WorkPrivate,75119,Yes,49,47,M,F,23,26,15.0,2295,150,Gasoline,MERCEDES BENZ,E230,16,14,215,Tourism,35521,1450
82454,0.5,Maxi,28,5,Yearly,No,Retired,67267,No,65,0,M,,46,0,10.0,1242,60,Gasoline,FIAT,PUNTO,11,11,155,Tourism,10504,875
82455,0.5,Maxi,22,1,Biannual,No,WorkPrivate,28140,Yes,52,30,F,F,33,11,5.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950
82456,0.5,Maxi,28,7,Biannual,No,Retired,12013,No,83,0,M,,38,0,21.0,1870,66,Diesel,RENAULT,R19,24,19,161,Tourism,14117,1005
82457,0.5,Maxi,15,4,Yearly,No,Retired,85162,No,83,0,M,,56,0,9.0,1997,109,Diesel,CITROEN,C5,10,9,192,Tourism,22000,1460
82458,0.5,Median2,13,6,Biannual,No,WorkPrivate,26198,No,50,0,M,,27,0,9.0,1686,75,Diesel,OPEL,ASTRA,12,10,170,Tourism,15695,1189
82459,0.5,Maxi,7,3,Biannual,No,Retired,29235,Yes,56,57,M,F,37,38,3.0,1493,89,Diesel,HYUNDAI,GETZ,6,4,173,Tourism,13470,1156
82460,0.5,Maxi,9,3,Yearly,No,Retired,83118,Yes,72,76,F,M,54,44,3.0,1149,101,Gasoline,RENAULT,MODUS,4,4,180,Tourism,15300,1090
82461,0.5,Median2,9,1,Monthly,No,WorkPrivate,07296,No,42,0,F,,23,0,14.0,1171,60,Gasoline,RENAULT,CLIO,19,15,155,Tourism,10199,820
82462,0.5,Maxi,12,8,Biannual,No,WorkPrivate,24322,No,84,0,M,,56,0,12.0,998,55,Gasoline,NISSAN,MICRA,19,17,150,Tourism,9132,795
82463,0.5,Maxi,10,1,Biannual,No,WorkPrivate,74213,No,42,0,M,,21,0,2.0,1560,90,Diesel,PEUGEOT,207,5,2,182,Tourism,18750,1205
82464,0.5,Maxi,22,5,Yearly,No,Professional,67482,No,69,0,M,,48,0,13.0,2499,79,Diesel,RENAULT,MASTER,14,11,125,Commercial,19949,0
82465,0.54,Maxi,6,3,Biannual,No,WorkPrivate,31037,No,31,0,F,,12,0,7.0,1461,82,Diesel,RENAULT,CLIO,10,8,175,Tourism,14450,980
82466,0.5,Maxi,7,2,Biannual,No,WorkPrivate,64102,No,47,0,F,,27,0,2.0,1399,68,Diesel,FORD,FIESTA,3,1,162,Tourism,15630,1011
82467,0.5,Maxi,5,3,Yearly,No,Retired,80533,No,80,0,M,,58,0,3.0,1560,90,Diesel,CITROEN,C4,7,3,180,Tourism,18800,1257
82468,0.5,Maxi,2,2,Yearly,No,Retired,76536,No,64,0,F,,42,0,7.0,1390,98,Gasoline,RENAULT,CLIO,10,8,186,Tourism,13750,980
82469,0.5,Maxi,29,2,Biannual,No,WorkPrivate,77487,Yes,62,34,F,F,40,16,9.0,1997,90,Diesel,PEUGEOT,206,12,6,180,Tourism,16200,1010
82470,0.5,Maxi,27,4,Biannual,No,WorkPrivate,47252,No,55,0,F,,33,0,5.0,998,68,Gasoline,PEUGEOT,107,6,1,157,Tourism,9450,790
82471,0.68,Median2,6,1,Monthly,No,WorkPrivate,86112,No,26,0,F,,7,0,14.0,2188,83,Diesel,RENAULT,LAGUNA,17,14,175,Tourism,18615,1335
82472,0.5,Median1,15,3,Yearly,No,Retired,78133,No,76,0,F,,50,0,15.0,2088,109,Diesel,PEUGEOT,406,16,13,190,Tourism,26069,1415
82473,0.5,Maxi,4,2,Biannual,No,WorkPrivate,45284,Yes,37,70,F,M,19,50,5.0,1560,90,Diesel,PEUGEOT,307,6,6,179,Tourism,17500,1193
82474,0.5,Maxi,14,2,Yearly,No,WorkPrivate,08327,Yes,68,61,M,F,49,42,12.0,3996,284,Gasoline,JAGUAR,S-TYPE,12,11,240,Tourism,51010,1719
82475,0.5,Maxi,13,3,Yearly,No,Retired,55580,Yes,63,58,M,F,43,40,3.0,1461,68,Diesel,RENAULT,CLIO,4,1,162,Tourism,15500,1185
82476,0.72,Median1,12,4,Yearly,No,WorkPrivate,91661,No,59,0,F,,16,0,12.0,1124,60,Gasoline,PEUGEOT,106,15,14,165,Tourism,9772,835
82477,0.5,Maxi,32,13,Yearly,No,Retired,08365,No,86,0,M,,65,0,16.0,1527,59,Diesel,PEUGEOT,106,17,14,155,Tourism,11465,880
82478,1.12,Maxi,4,1,Biannual,No,WorkPrivate,95637,No,53,0,M,,34,0,2.0,2488,172,Diesel,NISSAN,PATHFINDER,4,2,175,Tourism,43000,2178
82479,0.5,Maxi,25,2,Biannual,No,Professional,76754,No,53,0,F,,30,0,6.0,1461,85,Diesel,RENAULT,KANGOO,6,5,157,Tourism,18150,1065
82480,0.5,Median2,10,2,Biannual,No,WorkPrivate,76754,Yes,59,29,M,F,28,10,10.0,1870,81,Diesel,RENAULT,KANGOO,11,10,160,Tourism,15322,1065
82481,0.5,Maxi,10,2,Yearly,No,WorkPrivate,78358,No,58,0,M,,37,0,12.0,2982,125,Diesel,TOYOTA,LAND CRUISER,13,11,160,Tourism,33067,1720
82482,0.5,Maxi,21,3,Monthly,No,WorkPrivate,78517,Yes,43,49,M,F,24,8,3.0,1461,86,Diesel,RENAULT,SCENIC,6,5,167,Tourism,20550,1340
82483,0.57,Mini,11,1,Monthly,No,WorkPrivate,13051,No,33,0,F,,14,0,16.0,2497,113,Diesel,MERCEDES BENZ,C250,18,16,190,Tourism,29225,1385
82484,0.95,Median1,1,1,Biannual,No,WorkPrivate,92023,No,21,0,F,,2,0,8.0,1108,55,Gasoline,FIAT,SEICENTO,11,6,150,Tourism,6350,750
82485,0.5,Maxi,1,1,Yearly,No,Retired,93055,No,66,0,M,,41,0,1.0,1461,111,Diesel,RENAULT,SCENIC,2,1,180,Tourism,25350,1385
82486,0.5,Median2,16,4,Biannual,No,WorkPrivate,13113,Yes,61,34,F,M,39,16,16.0,1289,68,Gasoline,SKODA,FELICIA,16,15,150,Tourism,8913,920
82487,0.5,Median2,13,3,Biannual,No,WorkPrivate,13113,Yes,61,29,F,M,39,10,18.0,1896,64,Diesel,VOLKSWAGEN,GOLF,20,18,156,Tourism,14361,1020
82488,0.5,Maxi,2,2,Monthly,No,WorkPrivate,06090,Yes,55,59,M,F,35,38,16.0,2068,89,Diesel,RENAULT,ESPACE,18,15,160,Tourism,26694,1350
82489,0.5,Median1,12,2,Biannual,No,WorkPrivate,87128,No,55,0,M,,36,0,16.0,1118,49,Gasoline,FORD,FIESTA,19,15,143,Tourism,9498,820
82490,0.5,Maxi,2,2,Monthly,No,Retired,63300,No,68,0,F,,38,0,11.0,1299,86,Gasoline,TOYOTA,YARIS,12,11,155,Tourism,13401,1085
82491,0.5,Median1,10,2,Yearly,No,WorkPrivate,44094,Yes,38,36,M,F,19,17,18.0,1870,66,Diesel,RENAULT,R19,23,18,161,Commercial,11915,1450
82492,0.5,Maxi,28,3,Monthly,No,WorkPrivate,40046,No,59,0,F,,38,0,3.0,1396,109,Gasoline,HYUNDAI,I30,4,2,187,Tourism,16870,1243
82493,0.5,Maxi,18,5,Yearly,No,Retired,68302,Yes,66,63,M,F,44,34,5.0,1598,113,Gasoline,RENAULT,SCENIC,8,6,185,Tourism,19200,1320
82494,0.5,Median2,15,6,Yearly,No,Retired,68302,No,66,0,M,,44,0,19.0,1595,55,Diesel,RENAULT,EXPRESS,26,17,132,Commercial,11247,1385
82495,0.5,Mini,12,10,Yearly,No,WorkPrivate,29215,Yes,52,34,F,F,31,15,22.0,602,29,Gasoline,CITROEN,2CV 6,41,30,115,Tourism,3299,560
82496,0.5,Maxi,12,10,Yearly,No,Professional,29215,No,52,0,F,,31,0,12.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823
82497,0.5,Maxi,10,10,Yearly,No,WorkPrivate,29215,No,52,0,F,,31,0,21.0,1043,45,Gasoline,VOLKSWAGEN,POLO,26,20,145,Tourism,7028,730
82498,0.5,Maxi,10,1,Monthly,No,WorkPrivate,53122,No,52,0,M,,34,0,10.0,1242,60,Gasoline,FIAT,PUNTO,12,9,155,Tourism,9940,875
82499,0.5,Maxi,23,1,Biannual,No,WorkPrivate,44035,No,45,0,M,,27,0,2.0,1397,131,Gasoline,RENAULT,MEGANE,2,1,200,Tourism,22050,1205
82500,0.5,Maxi,18,1,Biannual,No,WorkPrivate,67482,Yes,46,41,M,F,21,7,4.0,2188,150,Diesel,HYUNDAI,SANTA FE,5,5,179,Tourism,35550,1913
82501,0.5,Maxi,3,1,Monthly,No,WorkPrivate,49194,No,45,0,M,,26,0,4.0,1560,90,Diesel,PEUGEOT,307,6,3,179,Tourism,21750,1193
82502,0.55,Median2,1,1,Yearly,No,Retired,74267,Yes,66,68,M,F,43,34,5.0,1598,90,Gasoline,DACIA,LOGAN,6,3,175,Tourism,9490,1090
82503,0.5,Maxi,1,1,Yearly,No,Professional,35238,Yes,65,63,M,F,42,44,1.0,2698,191,Diesel,AUDI,A5,2,1,224,Tourism,50970,1640
82504,0.5,Maxi,3,3,Yearly,No,WorkPrivate,69117,No,42,0,M,,24,0,9.0,1997,90,Diesel,PEUGEOT,206,9,6,180,Tourism,15950,1010
82505,0.5,Maxi,17,1,Monthly,No,WorkPrivate,50602,Yes,51,24,F,F,28,2,4.0,1398,68,Diesel,CITROEN,C2,8,5,166,Tourism,16300,996
82506,0.5,Mini,11,1,Biannual,Yes,Retired,77284,No,72,0,M,,50,0,11.0,2765,102,Diesel,DAIHATSU,ROCKY,13,12,135,Tourism,19804,1675
82507,0.5,Maxi,2,2,Yearly,No,WorkPrivate,92023,Yes,55,54,M,F,31,32,13.0,1905,90,Diesel,CITROEN,XSARA,13,11,178,Tourism,16465,1152
82508,0.5,Maxi,14,11,Yearly,No,Retired,68350,No,85,0,M,,58,0,12.0,1598,108,Gasoline,RENAULT,SCENIC,13,11,182,Tourism,19727,1250
82509,0.5,Maxi,28,2,Yearly,No,Retired,42165,No,75,0,M,,56,0,2.0,1149,75,Gasoline,RENAULT,TWINGO,3,1,169,Tourism,10150,955
82510,0.5,Mini,9,1,Monthly,No,WorkPrivate,34172,No,50,0,F,,31,0,14.0,1870,55,Diesel,RENAULT,KANGOO,14,13,135,Tourism,12959,1100
82511,0.5,Maxi,4,2,Monthly,No,WorkPrivate,95452,Yes,56,25,F,F,33,7,2.0,1560,90,Diesel,PEUGEOT,207,4,1,182,Tourism,19250,1264
82512,0.5,Mini,3,2,Biannual,No,Retired,31460,No,66,0,F,,32,0,49.0,845,29,Gasoline,RENAULT,DAUPHINE,54,46,125,Tourism,934,650
82513,0.5,Maxi,3,3,Biannual,No,Retired,31460,No,66,0,F,,32,0,4.0,1560,109,Diesel,CITROEN,C4 PICASSO,4,3,180,Tourism,27000,1499
82514,0.58,Maxi,2,2,Monthly,No,WorkPrivate,78686,No,54,0,F,,34,0,9.0,1199,75,Gasoline,OPEL,AGILA,11,7,155,Tourism,10680,955
82515,0.5,Mini,15,6,Biannual,No,WorkPrivate,12146,No,46,0,M,,28,0,20.0,2500,75,Diesel,CITROEN,C25,21,17,122,Commercial,20014,0
82516,0.5,Maxi,4,2,Biannual,No,WorkPrivate,75115,No,60,0,M,,36,0,7.0,2597,170,Gasoline,MERCEDES BENZ,CLK,9,6,236,Tourism,43650,1545
82517,0.5,Maxi,1,1,Monthly,No,WorkPrivate,78646,Yes,53,48,F,M,33,30,1.0,1198,70,Gasoline,SEAT,IBIZA,1,1,165,Tourism,12405,974
82518,0.5,Maxi,6,2,Biannual,No,Professional,91461,No,46,0,F,,28,0,2.0,1560,90,Diesel,PEUGEOT,207,5,2,182,Tourism,18750,1205
82519,0.51,Maxi,9,2,Monthly,No,WorkPrivate,57463,No,38,0,F,,19,0,7.0,1149,75,Gasoline,RENAULT,CLIO,10,8,170,Tourism,11250,910
82520,0.5,Maxi,28,1,Biannual,No,WorkPrivate,66136,Yes,76,66,M,F,52,39,1.0,1560,90,Diesel,PEUGEOT,207,2,1,182,Tourism,18050,1257
82521,0.9,Median1,6,1,Biannual,No,WorkPrivate,91570,No,35,0,M,,15,0,8.0,1870,108,Diesel,RENAULT,LAGUNA,10,6,193,Tourism,22450,1350
82522,0.5,Maxi,16,3,Yearly,No,WorkPrivate,42095,No,42,0,M,,23,0,3.0,1560,109,Diesel,PEUGEOT,308,4,3,191,Tourism,21750,1322
82523,0.5,Maxi,4,2,Biannual,No,WorkPrivate,77453,Yes,40,35,M,F,20,15,3.0,2149,170,Diesel,MERCEDES BENZ,C220,4,2,229,Tourism,34250,1510
82524,0.5,Median2,1,1,Biannual,No,WorkPrivate,77453,No,40,0,M,,20,0,13.0,1896,90,Diesel,VOLKSWAGEN,GOLF,14,11,180,Tourism,18508,1260
82525,0.5,Mini,23,1,Biannual,No,WorkPrivate,08072,Yes,46,46,M,F,28,26,12.0,1783,116,Gasoline,RENAULT,LAGUNA,12,11,203,Tourism,19971,1265
82526,0.5,Median2,1,1,Monthly,No,WorkPrivate,10333,No,44,0,M,,26,0,10.0,1998,109,Diesel,PEUGEOT,406,13,8,191,Tourism,21300,1485
82527,0.76,Maxi,1,1,Yearly,No,WorkPrivate,07315,No,25,0,M,,6,0,13.0,1108,55,Gasoline,FIAT,PUNTO,16,12,150,Tourism,8294,858
82528,0.57,Median2,1,1,Biannual,No,WorkPrivate,72023,No,62,0,M,,40,0,19.0,2068,67,Diesel,RENAULT,R21,25,22,164,Tourism,13507,1075
82529,0.5,Maxi,14,4,Biannual,No,Retired,56240,No,72,0,M,,47,0,9.0,1870,102,Diesel,RENAULT,SCENIC,11,10,174,Tourism,20124,1290
82530,0.5,Maxi,22,3,Monthly,No,WorkPrivate,79249,No,66,0,M,,48,0,11.0,2148,143,Diesel,MERCEDES BENZ,C220,11,7,215,Tourism,33265,1545
82531,0.5,Maxi,12,2,Monthly,No,WorkPrivate,75115,Yes,49,50,M,F,29,26,9.0,2179,131,Diesel,CITROEN,C8,9,6,182,Tourism,33450,1648
82532,0.5,Maxi,18,1,Yearly,No,WorkPrivate,92063,Yes,54,26,F,F,35,7,1.0,1991,109,Diesel,MERCEDES BENZ,A180,7,1,186,Tourism,26000,1270
82533,0.5,Maxi,6,3,Quarterly,No,Retired,24516,Yes,71,70,F,M,49,48,4.0,1461,64,Diesel,RENAULT,TWINGO,4,1,164,Tourism,12650,980
82534,0.5,Maxi,12,5,Yearly,No,WorkPrivate,64483,No,57,0,M,,35,0,5.0,1398,68,Diesel,PEUGEOT,207,5,1,166,Tourism,14600,1176
82535,0.5,Maxi,25,3,Monthly,No,WorkPrivate,2A004,No,57,0,F,,38,0,12.0,1298,81,Gasoline,SUZUKI,JIMNY,13,7,140,Tourism,13800,1115
82536,0.5,Maxi,26,3,Biannual,No,WorkPrivate,67204,No,63,0,M,,31,0,3.0,1461,70,Diesel,DACIA,LOGAN,5,3,162,Tourism,11100,1190
82537,0.5,Maxi,12,5,Yearly,No,WorkPrivate,44109,Yes,83,76,M,F,63,51,5.0,1360,89,Gasoline,PEUGEOT,207,5,4,180,Tourism,13900,1219
82538,0.5,Maxi,15,3,Monthly,No,WorkPrivate,57484,Yes,43,42,M,F,25,22,43.0,479,15,Gasoline,FIAT,500,52,50,95,Tourism,648,500
82539,0.5,Maxi,4,2,Yearly,No,WorkPrivate,77373,No,37,0,M,,18,0,8.0,1598,164,Gasoline,MINI,MINI,10,7,218,Tourism,21500,1140
82540,0.5,Maxi,2,2,Biannual,No,WorkPrivate,94060,No,37,0,F,,18,0,3.0,1968,140,Diesel,VOLKSWAGEN,TIGUAN,4,2,182,Tourism,33790,1604
82541,0.51,Maxi,2,2,Yearly,No,WorkPrivate,67218,Yes,32,61,F,M,12,40,2.0,1329,101,Gasoline,TOYOTA,YARIS,2,1,175,Tourism,15200,1050
82542,0.5,Maxi,5,1,Yearly,No,Retired,29039,No,76,0,F,,42,0,11.0,1149,59,Gasoline,RENAULT,CLIO,12,11,160,Tourism,11952,890
82543,0.5,Maxi,1,1,Monthly,No,Professional,87110,No,42,0,M,,20,0,3.0,2198,101,Diesel,PEUGEOT,BOXER,5,1,140,Commercial,30498,1845
82544,0.5,Median2,27,1,Yearly,Yes,Retired,19031,No,81,0,F,,55,0,23.0,1108,48,Gasoline,RENAULT,SUPERCINQ,27,16,143,Tourism,7890,715
82545,0.5,Maxi,20,1,Monthly,No,WorkPrivate,93046,No,45,0,M,,20,0,8.0,1798,120,Gasoline,MAZDA,MAZDA6,9,5,194,Tourism,19700,1384
82546,0.5,Mini,7,7,Yearly,No,WorkPrivate,68224,No,62,0,M,,32,0,20.0,1596,101,Gasoline,BMW,316 I,20,18,186,Tourism,19987,1130
82547,0.5,Median2,3,1,Monthly,No,WorkPrivate,72096,No,33,0,M,,15,0,13.0,1905,70,Diesel,PEUGEOT,306,14,13,161,Tourism,16648,1100
82548,0.5,Maxi,3,2,Monthly,No,WorkPrivate,60012,Yes,41,35,M,F,23,2,5.0,2179,130,Diesel,PEUGEOT,807,9,6,182,Tourism,33450,1648
82549,0.5,Maxi,3,3,Monthly,No,WorkPrivate,60012,No,41,0,M,,23,0,5.0,1997,136,Diesel,PEUGEOT,307,6,5,202,Tourism,31050,1260
82550,0.5,Maxi,8,2,Monthly,No,WorkPrivate,76681,Yes,49,19,F,F,30,111,4.0,1124,60,Gasoline,CITROEN,C2,8,6,158,Tourism,11200,932
82551,0.8,Median2,7,1,Monthly,Yes,WorkPrivate,13204,No,36,0,F,,16,0,6.0,1240,66,Gasoline,NISSAN,MICRA,8,3,154,Tourism,11100,980
82552,0.5,Median2,13,1,Monthly,No,WorkPrivate,62736,No,57,0,F,,37,0,7.0,1398,68,Diesel,CITROEN,C2,8,5,166,Tourism,16300,996
82553,0.51,Median1,6,1,Yearly,No,WorkPrivate,94068,No,39,0,M,,20,0,12.0,1595,101,Gasoline,VOLKSWAGEN,GOLF,13,11,188,Tourism,19804,1163
82554,0.6,Maxi,6,1,Monthly,No,WorkPrivate,28393,No,51,0,F,,32,0,6.0,1461,66,Diesel,RENAULT,CLIO,10,8,163,Tourism,13050,960
82555,0.5,Median2,14,2,Biannual,No,Professional,27477,No,55,0,F,,33,0,16.0,1905,93,Diesel,PEUGEOT,306,18,15,180,Tourism,17029,1120
82556,0.5,Maxi,27,2,Monthly,No,WorkPrivate,66101,Yes,56,55,M,F,36,33,2.0,1399,68,Diesel,MAZDA,MAZDA2,4,2,162,Tourism,13900,980
82557,0.51,Maxi,26,2,Monthly,No,WorkPrivate,66101,Yes,55,33,F,F,33,15,9.0,2184,115,Diesel,NISSAN,X-TRAIL,10,8,165,Tourism,28150,1541
82558,0.5,Median2,15,3,Biannual,No,WorkPrivate,74208,No,75,0,M,,24,0,17.0,1360,75,Gasoline,PEUGEOT,205,17,14,170,Tourism,10733,830
82559,0.5,Maxi,3,2,Monthly,No,WorkPrivate,32256,No,54,0,M,,36,0,6.0,1968,140,Diesel,SKODA,OCTAVIA,7,5,211,Tourism,21790,1355
82560,0.5,Maxi,23,3,Yearly,No,WorkPrivate,79003,No,51,0,F,,33,0,12.0,2188,113,Diesel,RENAULT,ESPACE,15,11,175,Tourism,31329,1630
82561,0.5,Maxi,19,3,Yearly,No,WorkPrivate,79003,No,54,0,M,,36,0,4.0,1995,115,Diesel,RENAULT,TRAFIC,5,1,160,Tourism,31450,1944
82562,0.5,Mini,11,1,Monthly,No,WorkPrivate,03101,No,38,0,F,,18,0,14.0,1124,60,Gasoline,CITROEN,SAXO,15,11,162,Tourism,8919,805
82563,0.53,Maxi,15,1,Yearly,No,WorkPrivate,79219,Yes,39,46,F,M,20,26,6.0,1997,90,Diesel,CITROEN,XSARA,12,6,175,Tourism,20750,1320
82564,0.51,Maxi,19,2,Monthly,No,WorkPrivate,91200,Yes,46,44,M,F,27,23,6.0,1598,116,Gasoline,AUDI,A3,7,4,196,Tourism,25660,1225
82565,0.54,Median2,4,3,Monthly,No,WorkPrivate,94055,No,40,0,M,,21,0,15.0,1390,60,Gasoline,VOLKSWAGEN,POLO,16,13,160,Tourism,10093,910
82566,0.5,Median2,14,3,Biannual,No,WorkPrivate,17044,Yes,62,31,M,F,42,12,12.0,2499,116,Diesel,CHRYSLER,VOYAGER,13,11,166,Tourism,27426,1805
82567,0.5,Median2,3,3,Monthly,No,WorkPrivate,59392,No,69,0,F,,44,0,3.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950
82568,0.5,Maxi,13,2,Yearly,No,WorkPrivate,91665,No,62,0,M,,41,0,3.0,2148,136,Diesel,MERCEDES BENZ,C200,4,2,213,Tourism,36250,1500
82569,0.8,Median1,3,3,Monthly,No,WorkPrivate,86194,No,23,0,F,,5,0,17.0,1870,66,Diesel,RENAULT,CLIO,21,15,161,Tourism,12120,905
82570,0.5,Maxi,1,1,Yearly,No,Retired,88504,No,73,0,M,,51,0,1.0,1398,68,Diesel,CITROEN,NEMO,4,1,152,Commercial,16505,1090
82571,0.5,Maxi,1,1,Yearly,No,Retired,88504,No,71,0,F,,53,0,1.0,1560,109,Diesel,PEUGEOT,3008,2,2,180,Tourism,28400,1425
82572,0.68,Maxi,3,1,Monthly,No,WorkPrivate,15258,No,35,0,M,,17,0,6.0,1364,90,Diesel,TOYOTA,COROLLA,7,5,180,Tourism,18300,1190
