index,freq_pred
74331,0.026146425
74332,0.00023358107
74333,0.005650572
74334,0.038448878
74335,0.048970636
74336,0.01657414
74337,0.03233374
74338,0.033971757
74339,0.03247955
74340,0.079304434
74341,0.048090342
74342,0.0021431951
74343,0.009130092
74344,0.06497761
74345,0.06382487
74346,0.022197109
74347,0.075855605
74348,0.00751663
74349,0.07441193
74350,0.04584415
74351,0.021701168
74352,0.04987406
74353,0.054894503
74354,0.009402112
74355,0.11867046
74356,0.032739587
74357,0.042332605
74358,0.08774048
74359,0.04166834
74360,0.03604694
74361,0.035862554
74362,0.034713615
74363,0.006096814
74364,0.020457897
74365,0.09356887
74366,0.030907681
74367,0.024302451
74368,0.043484587
74369,0.006820233
74370,0.052224554
74371,0.17969204
74372,0.054871187
74373,0.014119313
74374,0.09020489
74375,0.024537196
74376,0.017809235
74377,0.013884629
74378,0.046898287
74379,0.02413546
74380,0.04037253
74381,0.003792924
74382,0.003694938
74383,0.0831065
74384,0.022733768
74385,0.036003765
74386,0.010074068
74387,0.025464857
74388,0.0016140185
74389,0.01235075
74390,0.0893468
74391,0.07899019
74392,0.0676685
74393,0.019055642
74394,0.04843598
74395,0.042362362
74396,0.042153824
74397,0.040495813
74398,0.039644387
74399,0.026768045
74400,0.035925638
74401,0.06438198
74402,0.011950396
74403,0.040705737
74404,0.0072932364
74405,0.014107702
74406,0.027929015
74407,0.023757318
74408,0.061101854
74409,0.04069526
74410,0.03643061
74411,0.20279604
74412,0.04546914
74413,0.04944399
74414,0.003235019
74415,0.0150571475
74416,0.14473687
74417,0.016177535
74418,0.0023078432
74419,0.07705124
74420,0.04532516
74421,0.10805145
74422,0.03536133
74423,0.043299668
74424,0.027934998
74425,0.053319003
74426,0.0080433395
74427,0.028757917
74428,0.00084810617
74429,0.013486014
74430,0.04670656
74431,0.007917394
74432,0.027658477
74433,0.036898103
74434,0.011950374
74435,0.20145382
74436,0.01428846
74437,0.060489483
74438,0.03669083
74439,0.058379445
74440,0.033169147
74441,0.1394871
74442,0.014918328
74443,0.007207594
74444,0.027332662
74445,0.0077546053
74446,0.047641683
74447,0.03615827
74448,0.036040083
74449,0.046777386
74450,0.011314533
74451,0.012467212
74452,0.038096152
74453,0.006009737
74454,0.047576334
74455,0.009341904
74456,0.015774185
74457,0.15814105
74458,0.0008301166
74459,0.0347352
74460,0.054473814
74461,0.034100883
74462,0.051803563
74463,0.017136138
74464,0.044709597
74465,0.004575295
74466,0.031458784
74467,0.019320153
74468,0.04700127
74469,0.021673964
74470,0.03111153
74471,0.0022575401
74472,0.03666838
74473,0.09445955
74474,0.18001978
74475,0.0375291
74476,0.021235058
74477,0.013862507
74478,0.103896104
74479,4.8913167e-05
74480,0.11855585
74481,0.013019369
74482,0.0040753423
74483,0.03185276
74484,0.18380022
74485,0.057726894
74486,0.03834136
74487,0.27630705
74488,0.029655714
74489,0.0008133418
74490,0.027858132
74491,0.0038851334
74492,0.039727308
74493,0.0077521177
74494,0.029837878
74495,0.11216684
74496,0.03137951
74497,0.026113724
74498,0.022843106
74499,0.028319487
74500,0.010932619
74501,0.020768952
74502,0.012133548
74503,0.08940715
74504,0.01001161
74505,0.023164706
74506,0.041017976
74507,0.020260615
74508,0.0319059
74509,0.0374739
74510,0.017540699
74511,0.047091912
74512,0.0065413434
74513,0.04029623
74514,0.02006641
74515,0.015442979
74516,0.014720859
74517,0.0028645466
74518,0.048477575
74519,0.012212464
74520,0.01979361
74521,0.030988047
74522,0.021439701
74523,0.023620889
74524,0.0070466385
74525,0.03774648
74526,0.06360965
74527,0.0907074
74528,0.032894384
74529,0.0119239185
74530,0.021768572
74531,0.26353678
74532,0.016845522
74533,0.017701989
74534,0.06999237
74535,0.021019515
74536,0.022495633
74537,0.007217762
74538,0.07347604
74539,0.077167295
74540,0.0046752365
74541,0.033894934
74542,0.07392644
74543,0.021815104
74544,0.011026017
74545,0.005983888
74546,0.006670836
74547,0.012496241
74548,0.035274398
74549,0.04156927
74550,0.022466727
74551,0.01996332
74552,0.062892154
74553,0.015364007
74554,0.21175922
74555,0.025584567
74556,0.00086036674
74557,0.068704225
74558,0.08867124
74559,0.041074622
74560,0.03308774
74561,0.027660565
74562,0.15080908
74563,0.017234683
74564,0.04717254
74565,0.039013024
74566,0.077077135
74567,0.042762417
74568,0.042703714
74569,0.0125659965
74570,0.040226307
74571,0.015041831
74572,0.05784679
74573,0.089854404
74574,0.100802116
74575,0.06033281
74576,0.024834065
74577,0.045694478
74578,0.039594136
74579,0.011617203
74580,0.018258238
74581,0.02799935
74582,0.0036968146
74583,0.016767336
74584,0.008314544
74585,0.020321548
74586,0.013767393
74587,0.05803374
74588,0.007426046
74589,0.022579601
74590,0.020374672
74591,0.013791459
74592,0.014537854
74593,0.05236991
74594,0.010592714
74595,0.05201419
74596,0.061488923
74597,0.18547499
74598,0.0022721726
74599,0.036846988
74600,0.058238536
74601,0.0014952254
74602,0.005153554
74603,0.036207784
74604,0.0105765
74605,0.029999297
74606,0.040327933
74607,0.03284218
74608,0.019104743
74609,0.010180483
74610,0.016754434
74611,0.06266195
74612,0.03851301
74613,0.009297742
74614,0.062470123
74615,0.014753082
74616,0.058086235
74617,0.027677102
74618,0.049285796
74619,0.01548212
74620,0.03170656
74621,0.006106788
74622,0.06168126
74623,0.048007224
74624,0.025630157
74625,0.039552197
74626,0.01837177
74627,0.10702999
74628,0.01787
74629,0.029344423
74630,0.08866275
74631,0.070719026
74632,0.015725296
74633,0.04419869
74634,0.09011037
74635,0.060226083
74636,0.006789266
74637,0.046511408
74638,0.04973297
74639,0.05933448
74640,0.005454125
74641,0.0016730791
74642,0.075482205
74643,0.0010405519
74644,0.067118764
74645,0.000355642
74646,0.0042012725
74647,0.046972167
74648,0.022825146
74649,0.11860921
74650,0.006999048
74651,0.05737082
74652,0.013026472
74653,0.011973942
74654,0.009558897
74655,0.021465143
74656,0.0052196006
74657,0.050334144
74658,0.03820093
74659,0.0004912159
74660,0.07504506
74661,0.11432833
74662,0.03993927
74663,0.046413787
74664,0.030209549
74665,0.0025700736
74666,0.04395289
74667,0.06995566
74668,0.001807603
74669,0.00015475643
74670,0.000594803
74671,0.07837181
74672,0.031866416
74673,0.0012243126
74674,0.031880394
74675,0.059609327
74676,0.003907059
74677,0.04643342
74678,0.058053922
74679,0.0026057702
74680,0.00091161823
74681,0.032526873
74682,0.017933412
74683,0.19070882
74684,0.0011285396
74685,0.022402503
74686,0.019599553
74687,0.0380547
74688,0.036546998
74689,0.064384066
74690,0.3189145
74691,0.033653483
74692,0.0055631045
74693,0.044467106
74694,0.050895043
74695,0.0029376824
74696,0.014936243
74697,0.016190266
74698,0.010438228
74699,0.013173146
74700,0.040086597
74701,0.013581837
74702,0.07416564
74703,0.0245874
74704,0.0072793337
74705,0.057323173
74706,0.0036386827
74707,0.023292756
74708,0.027248178
74709,0.0013389674
74710,0.007470487
74711,0.027571358
74712,0.051985174
74713,0.014099343
74714,0.042906806
74715,0.013480845
74716,0.0006604758
74717,0.068504505
74718,0.043984238
74719,0.06224383
74720,0.05712505
74721,0.0035859053
74722,0.05026129
74723,0.032916218
74724,0.0039033287
74725,0.048747003
74726,0.0048335325
74727,0.014333688
74728,0.062449437
74729,0.008188584
74730,0.07029743
74731,0.019270178
74732,0.0024478564
74733,0.010847267
74734,0.08269226
74735,0.0007097522
74736,0.009331478
74737,0.0040679346
74738,0.013576447
74739,0.020840794
74740,0.046106044
74741,0.105568506
74742,0.027555617
74743,0.0036904293
74744,0.046314802
74745,0.0068009864
74746,0.036668513
74747,0.039164297
74748,0.00012279244
74749,0.022026805
74750,0.0006014667
74751,0.039708264
74752,0.031794228
74753,0.036894966
74754,0.013834856
74755,0.009156241
74756,0.0035934302
74757,0.040148497
74758,0.0481337
74759,0.009795909
74760,0.038755357
74761,0.027898228
74762,0.013226637
74763,0.041910578
74764,0.009318984
74765,0.051668588
74766,0.16793147
74767,0.022527164
74768,0.0732066
74769,0.0118464315
74770,0.024318213
74771,0.016418872
74772,0.029212646
74773,0.06615776
74774,0.044694692
74775,0.05135033
74776,0.04621936
74777,0.04250411
74778,0.008177036
74779,0.04951233
74780,0.060223006
74781,0.022070577
74782,0.044310708
74783,0.059280835
74784,0.02533091
74785,0.052132852
74786,0.016331999
74787,0.028125895
74788,0.045394115
74789,0.018020146
74790,0.016696388
74791,0.06219506
74792,0.091793284
74793,0.02644855
74794,0.018339736
74795,0.0017474714
74796,0.05878518
74797,0.095754795
74798,0.0102011785
74799,0.044944648
74800,0.07120957
74801,0.0053510643
74802,0.05089814
74803,0.044781227
74804,0.039135247
74805,0.049917158
74806,0.051891126
74807,0.15621611
74808,0.035223927
74809,0.054297514
74810,0.095532656
74811,0.13283208
74812,0.0043223705
74813,0.02268291
74814,0.03393618
74815,0.011697622
74816,0.13160957
74817,0.038268253
74818,0.025599923
74819,0.06934546
74820,0.046059363
74821,0.030424783
74822,0.013274319
74823,0.039225508
74824,0.045913205
74825,0.03198813
74826,0.021795899
74827,0.061611805
74828,0.007369972
74829,0.03817418
74830,0.0060262373
74831,0.0209675
74832,0.13521983
74833,0.0344087
74834,0.047416728
74835,0.20702785
74836,0.09716811
74837,0.016592586
74838,0.000919156
74839,0.008052613
74840,0.013576306
74841,0.03791477
74842,0.039924875
74843,0.015958035
74844,0.042326022
74845,0.027905885
74846,0.3644543
74847,0.008111512
74848,0.018446596
74849,0.00161051
74850,0.016005285
74851,0.009457006
74852,0.03965111
74853,0.025274675
74854,0.03326273
74855,0.04947736
74856,0.032836094
74857,0.038398895
74858,0.011988579
74859,0.01618356
74860,0.008066157
74861,0.04065644
74862,0.063722946
74863,0.011438374
74864,0.04139964
74865,0.033576984
74866,0.0006496731
74867,0.020924874
74868,0.041995153
74869,0.07516412
74870,0.05915541
74871,0.01811233
74872,0.049506478
74873,0.041338224
74874,0.05447968
74875,0.013889997
74876,0.040517274
74877,0.017243303
74878,0.028353235
74879,0.0469217
74880,0.026780626
74881,0.16142033
74882,8.9838795e-05
74883,0.047949005
74884,0.027986832
74885,0.020970011
74886,0.0005316918
74887,0.02770527
74888,0.057699963
74889,0.022851141
74890,0.034012556
74891,0.050020777
74892,0.07714961
74893,0.009163257
74894,0.06719327
74895,0.01581293
74896,0.0113137
74897,0.033252507
74898,0.040443078
74899,0.02000879
74900,0.06744846
74901,0.02112539
74902,0.023101857
74903,0.038061175
74904,0.021775994
74905,0.0018592896
74906,0.029189343
74907,0.057550192
74908,0.028018491
74909,0.033790845
74910,0.012534918
74911,0.01523933
74912,0.0673586
74913,0.06539736
74914,0.04078508
74915,0.03978738
74916,0.020546876
74917,0.021517275
74918,0.04790647
74919,0.039060973
74920,0.024380922
74921,0.026477622
74922,0.020192917
74923,0.025251519
74924,0.0018097776
74925,0.03254243
74926,0.047243822
74927,0.039295267
74928,0.02731488
74929,0.032485466
74930,0.008165489
74931,0.018194808
74932,0.025143392
74933,0.08005236
74934,0.043500524
74935,0.008319138
74936,0.02523089
74937,0.016310716
74938,0.025113499
74939,0.013101712
74940,0.018287605
74941,0.09609762
74942,0.008200966
74943,0.018540286
74944,0.0059736357
74945,0.00903916
74946,0.0115334485
74947,0.05802444
74948,0.0145171825
74949,0.22530398
74950,0.0964734
74951,0.020724855
74952,0.045504045
74953,0.04374445
74954,0.0070725568
74955,0.033480514
74956,0.06974736
74957,0.037648566
74958,0.03866578
74959,0.028766863
74960,0.07496971
74961,0.007419757
74962,0.0032939983
74963,0.018499736
74964,0.01566348
74965,0.008484104
74966,0.0044326857
74967,0.034971632
74968,0.02079011
74969,0.011115558
74970,0.023702096
74971,0.06396096
74972,0.013545395
74973,0.011213552
74974,0.016467387
74975,0.058622796
74976,0.032697
74977,0.10137472
74978,0.33104584
74979,0.094068475
74980,0.027405344
74981,0.015909608
74982,0.09161781
74983,7.670107e-05
74984,0.16771574
74985,0.05628531
74986,0.18185814
74987,0.07147266
74988,0.025310535
74989,0.030019034
74990,0.010239987
74991,0.036692407
74992,0.028205214
74993,0.0064409305
74994,0.021916693
74995,0.018846514
74996,0.10058201
74997,0.008980258
74998,0.012431212
74999,0.05711125
75000,0.015203043
75001,0.027751504
75002,0.15896071
75003,0.025226234
75004,0.0058037285
75005,0.02766355
75006,0.046085052
75007,0.04114701
75008,0.008850203
75009,0.019520603
75010,0.019331932
75011,0.024828367
75012,0.060310286
75013,0.015427254
75014,0.016581021
75015,0.04688982
75016,0.0004315007
75017,0.007713262
75018,0.060248002
75019,0.0021253687
75020,0.0029922428
75021,0.0603207
75022,0.0029516318
75023,0.00040662853
75024,0.053254668
75025,0.014371688
75026,0.03697641
75027,0.0760305
75028,0.038969953
75029,0.026894776
75030,0.03611527
75031,0.0115802
75032,0.0022213748
75033,0.031536795
75034,0.0269699
75035,0.012690794
75036,0.040872615
75037,0.002195439
75038,0.012354793
75039,0.029826785
75040,0.010462681
75041,0.053710047
75042,0.04853351
75043,0.009627513
75044,0.047892135
75045,0.024615327
75046,0.013932264
75047,0.04889461
75048,0.040699553
75049,0.0068754177
75050,0.04979666
75051,0.027687872
75052,0.07230164
75053,0.03373568
75054,0.013214494
75055,0.025124487
75056,0.03279077
75057,0.00091725186
75058,0.017646125
75059,0.009531679
75060,0.0051324894
75061,0.017061902
75062,0.044458162
75063,0.12386698
75064,0.035570733
75065,0.014281437
75066,0.032288816
75067,0.03578117
75068,0.022143763
75069,0.22967537
75070,0.04729522
75071,0.029851783
75072,0.043327387
75073,0.013382867
75074,0.018516202
75075,0.056378387
75076,0.22808376
75077,0.015767917
75078,0.06902881
75079,0.03595662
75080,0.08203146
75081,0.0072620627
75082,0.0043041017
75083,0.035794336
75084,0.04030974
75085,0.042690657
75086,0.02853234
75087,0.017491987
75088,0.04435528
75089,0.013531977
75090,0.0028173204
75091,0.008763567
75092,0.012862791
75093,0.014755771
75094,0.029870916
75095,0.06364511
75096,0.021402443
75097,0.032086287
75098,0.015982144
75099,0.04402465
75100,0.04023668
75101,0.0054591866
75102,0.049351603
75103,0.011345502
75104,0.062057566
75105,0.018835858
75106,0.0038043875
75107,0.0077547194
75108,0.011841364
75109,0.029178832
75110,0.37381536
75111,0.23030467
75112,0.028495777
75113,0.015366611
75114,0.024913395
75115,0.028634818
75116,0.0031010571
75117,0.021658814
75118,0.0799674
75119,0.019404028
75120,0.006621923
75121,0.022549123
75122,0.0016631172
75123,0.03338417
75124,0.0041709156
75125,0.016927017
75126,0.013345576
75127,0.038167
75128,0.09502236
75129,0.005980466
75130,0.0009351769
75131,0.022254016
75132,0.09353862
75133,0.0044998704
75134,0.030848214
75135,0.02870138
75136,0.025552673
75137,0.013384869
75138,0.020873733
75139,0.006945834
75140,0.061350092
75141,0.02017384
75142,0.0029979825
75143,0.030629981
75144,0.06136495
75145,0.046040528
75146,0.051070515
75147,0.08584865
75148,0.014691654
75149,0.08862446
75150,0.014771112
75151,0.003664189
75152,0.00023116676
75153,0.029356424
75154,0.019453824
75155,0.031995513
75156,0.02578945
75157,0.014452546
75158,0.009262836
75159,0.0031316709
75160,0.16408685
75161,0.05237369
75162,0.18494748
75163,0.020685276
75164,0.008664854
75165,0.006619097
75166,0.01732643
75167,0.08153277
75168,0.17121503
75169,0.018148394
75170,0.036956895
75171,0.013154321
75172,0.023752486
75173,0.08723596
75174,0.004814742
75175,0.031645145
75176,0.029838875
75177,0.048409976
75178,0.12211428
75179,0.10634368
75180,0.039494283
75181,0.019560182
75182,0.030515485
75183,0.017320674
75184,0.062770315
75185,0.041010156
75186,0.055518262
75187,0.02232891
75188,0.029571045
75189,0.008924794
75190,0.010024363
75191,0.040423207
75192,0.18459259
75193,0.009736385
75194,0.09840364
75195,0.07859816
75196,0.008301904
75197,0.06678278
75198,0.028995365
75199,0.017305106
75200,0.010047615
75201,0.3054635
75202,0.03132935
75203,0.019831588
75204,0.008319731
75205,0.048292585
75206,0.019590767
75207,0.019709999
75208,0.011976757
75209,0.2959125
75210,0.016341953
75211,0.027285416
75212,0.016310753
75213,0.018523663
75214,0.018803485
75215,0.00025476
75216,0.0074583273
75217,0.017508302
75218,0.028895255
75219,0.011935519
75220,0.026876194
75221,0.03828944
75222,0.017159771
75223,0.14545637
75224,0.009328679
75225,0.080541044
75226,0.054136116
75227,0.022277482
75228,0.020442246
75229,0.039686073
75230,0.029120356
75231,0.02804016
75232,0.032103352
75233,0.040596854
75234,0.010582374
75235,0.024475299
75236,0.033224642
75237,0.068449415
75238,0.029672364
75239,0.00012001065
75240,0.009612411
75241,0.04215939
75242,0.02762639
75243,0.03694431
75244,0.0005511057
75245,0.011636711
75246,0.019384276
75247,0.060043965
75248,0.042673998
75249,0.026706958
75250,0.17217459
75251,0.06954747
75252,0.0034567497
75253,0.03515502
75254,0.062989675
75255,0.024413247
75256,0.03074702
75257,0.028500378
75258,0.10448899
75259,0.026058657
75260,0.01287287
75261,0.013613713
75262,0.104959704
75263,0.019147705
75264,0.051225513
75265,0.025198255
75266,0.057388283
75267,0.05417032
75268,0.016051635
75269,0.014358913
75270,0.027737588
75271,0.06747993
75272,0.023008557
75273,0.0045839814
75274,0.0059074583
75275,0.02777379
75276,0.10326655
75277,0.0046610725
75278,0.024775205
75279,0.033601534
75280,0.08906006
75281,0.044198427
75282,0.042202674
75283,0.019559054
75284,0.092851214
75285,0.16085884
75286,0.008521268
75287,0.014038921
75288,0.05023727
75289,0.007304461
75290,0.024416791
75291,0.005371032
75292,0.09975119
75293,0.012558377
75294,0.012002402
75295,0.07833445
75296,0.046573173
75297,0.022513214
75298,0.018084647
75299,0.005591216
75300,0.103703834
75301,0.013934487
75302,0.013225068
75303,0.13666452
75304,0.061087687
75305,0.012147885
75306,0.03293476
75307,0.020035177
75308,0.053886827
75309,0.057710525
75310,0.02793345
75311,0.109607875
75312,0.015595677
75313,0.04225385
75314,0.0030888226
75315,0.013365883
75316,0.0015201002
75317,0.03333635
75318,0.01589121
75319,0.0033490337
75320,0.029499523
75321,0.0047842977
75322,0.0015118489
