index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule,prediction_log,prediction_exp
69073,0.5,Maxi,5,2,Yearly,No,WorkPrivate,92064,Yes,38,37,F,M,20,18,2.0,1870,131,Diesel,RENAULT,SCENIC,2,2,195,Tourism,28900,1540,7.269167035789897,1434.3543561453234
69074,0.5,Median2,25,1,Yearly,No,Retired,56107,No,79,0,M,,60,0,17.0,1905,71,Diesel,PEUGEOT,405,23,19,165,Tourism,15535,1080,7.267573004087087,1432.0681784008489
69075,0.5,Maxi,25,1,Biannual,Yes,Retired,95219,No,80,0,F,,54,0,2.0,1124,60,Gasoline,CITROEN,C3,2,1,153,Tourism,12150,1010,7.303142682941226,1483.959358637217
69076,0.5,Maxi,2,1,Yearly,No,WorkPrivate,93051,No,49,0,F,,31,0,8.0,1997,90,Diesel,PEUGEOT,206,12,6,180,Tourism,16200,1010,7.263382977896843,1426.076147350958
69077,0.5,Maxi,11,1,Biannual,No,WorkPrivate,86180,No,55,0,F,,29,0,1.0,998,68,Gasoline,PEUGEOT,107,6,1,157,Tourism,10350,790,7.308881197071343,1492.5053159960296
69078,0.5,Median1,19,3,Biannual,No,Retired,76540,No,60,0,F,,42,0,22.0,1108,48,Gasoline,RENAULT,SUPERCINQ,27,16,143,Tourism,7890,715,7.303871383148224,1485.041843184697
69079,0.5,Maxi,26,5,Yearly,No,Retired,44109,No,86,0,F,,42,0,14.0,1149,59,Gasoline,RENAULT,CLIO,15,14,160,Tourism,11556,855,7.30200408886779,1482.2695548949973
69080,0.5,Maxi,24,1,Biannual,No,WorkPrivate,80442,Yes,45,49,F,M,24,31,2.0,2967,240,Diesel,AUDI,A5,4,1,250,Tourism,55890,1610,7.219205527847528,1364.4038543430556
69081,0.5,Maxi,22,3,Yearly,No,Retired,63193,No,63,0,F,,15,0,12.0,1761,111,Gasoline,CITROEN,XSARA,13,11,195,Tourism,17532,1177,7.274131305950077,1441.4975586686503
69082,1.01,Median2,9,1,Biannual,No,WorkPrivate,14118,Yes,32,34,F,M,9,15,12.0,998,68,Gasoline,TOYOTA,YARIS,12,10,155,Tourism,9940,840,7.308881197071343,1492.5053159960296
69083,0.5,Maxi,1,1,Monthly,No,WorkPrivate,29055,Yes,41,35,F,M,23,17,8.0,1991,125,Diesel,HYUNDAI,SANTA FE,8,6,172,Tourism,28450,1757,7.263656240474467,1426.4661671439296
69084,0.5,Maxi,2,2,Monthly,No,WorkPrivate,30073,Yes,36,36,M,F,18,6,4.0,1968,140,Diesel,VOLKSWAGEN,TOURAN,5,4,198,Tourism,27540,1592,7.264703747022028,1427.962230731838
69085,0.5,Maxi,13,2,Monthly,No,Professional,34258,No,66,0,F,,40,0,4.0,1560,90,Diesel,PEUGEOT,307,6,6,179,Tourism,17500,1193,7.283285602300503,1454.7632351325146
69086,0.5,Maxi,15,2,Biannual,No,WorkPrivate,75116,Yes,57,55,F,M,37,35,6.0,1984,150,Gasoline,VOLKSWAGEN,GOLF,7,6,202,Tourism,23870,1314,7.2639750468150295,1426.921324958697
69087,0.5,Maxi,4,1,Biannual,No,WorkPrivate,75116,No,57,0,F,,37,0,11.0,1998,150,Gasoline,TOYOTA,RAV4,11,8,175,Tourism,25000,1365,7.263337434133905,1426.0111544132315
69088,0.5,Median2,8,1,Biannual,No,WorkPrivate,03101,Yes,59,55,F,M,38,32,5.0,1398,68,Diesel,CITROEN,C3,9,3,158,Tourism,16300,1022,7.290663691896368,1465.5437074530655
69089,0.5,Median2,1,1,Biannual,Yes,WorkPrivate,03101,No,55,0,M,,32,0,11.0,1149,59,Gasoline,RENAULT,CLIO,12,11,160,Tourism,11724,890,7.30200408886779,1482.2695548949973
69090,0.5,Maxi,7,2,Yearly,No,Retired,74270,No,59,0,F,,39,0,2.0,1560,90,Diesel,PEUGEOT,207,5,4,182,Tourism,15150,1282,7.283285602300503,1454.7632351325146
69091,0.5,Maxi,27,1,Yearly,No,WorkPrivate,69290,No,68,0,M,,49,0,13.0,1124,60,Gasoline,CITROEN,SAXO,15,11,162,Tourism,8919,805,7.303142682941226,1483.959358637217
69092,0.5,Maxi,1,1,Yearly,No,WorkPrivate,69290,Yes,68,57,M,F,49,38,3.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058,7.290663691896368,1465.5437074530655
69093,0.5,Maxi,1,1,Yearly,No,WorkPrivate,06088,Yes,54,52,M,F,30,23,1.0,1461,106,Diesel,RENAULT,SCENIC,2,1,180,Tourism,25100,1385,7.2877944348313095,1461.3418475500434
69094,0.5,Maxi,1,1,Monthly,No,WorkPrivate,35024,Yes,49,50,F,M,30,32,1.0,1896,105,Diesel,VOLKSWAGEN,TOURAN,4,1,179,Tourism,23700,1498,7.267982897953524,1432.655704660841
69095,0.5,Maxi,4,4,Biannual,No,WorkPrivate,62193,No,56,0,M,,36,0,14.0,1149,59,Gasoline,RENAULT,KANGOO,14,10,140,Commercial,11451,975,7.30200408886779,1482.2695548949973
69096,0.5,Maxi,1,1,Monthly,No,Retired,91045,No,63,0,M,,44,0,9.0,2495,139,Diesel,LAND ROVER,DISCOVERY,9,8,157,Tourism,33560,2360,7.2407021839539984,1394.0732250512165
69097,0.64,Maxi,2,2,Monthly,No,WorkPrivate,13206,No,30,0,F,,11,0,2.0,1364,90,Gasoline,OPEL,CORSA,5,2,173,Tourism,15250,1075,7.29221217983624,1467.816391855423
69098,0.95,Maxi,2,2,Monthly,No,WorkPrivate,54351,No,22,0,F,,2,0,9.0,1360,74,Gasoline,CITROEN,C3,9,9,162,Tourism,12950,1095,7.29239435488799,1468.0839979324555
69099,0.5,Maxi,18,1,Biannual,No,Retired,45089,No,63,0,F,,32,0,1.0,1560,109,Diesel,PEUGEOT,3008,2,2,180,Tourism,28400,1425,7.283285602300503,1454.7632351325146
69100,0.5,Maxi,13,1,Yearly,No,WorkPrivate,86204,No,39,0,F,,16,0,1.0,1242,66,Gasoline,FIAT,PUNTO,2,1,155,Tourism,11490,1015,7.297768518914608,1476.000349138069
69101,0.5,Maxi,12,9,Yearly,No,WorkPrivate,32171,No,65,0,M,,47,0,16.0,1870,66,Diesel,RENAULT,R19,19,17,161,Tourism,14788,1005,7.269167035789897,1434.3543561453234
69102,0.5,Maxi,4,4,Biannual,No,Professional,75109,No,69,0,F,,45,0,5.0,1560,109,Diesel,CITROEN,XSARA,7,6,183,Tourism,23500,1313,7.283285602300503,1454.7632351325146
69103,0.5,Maxi,10,1,Monthly,Yes,WorkPrivate,78490,No,53,0,F,,34,0,11.0,1124,60,Gasoline,CITROEN,SAXO,11,8,164,Tourism,9300,805,7.303142682941226,1483.959358637217
69104,0.64,Mini,6,5,Monthly,No,WorkPrivate,86048,No,33,0,M,,13,0,21.0,1769,78,Diesel,PEUGEOT,309,22,18,175,Tourism,15264,990,7.273766955846578,1440.9720802687198
69105,0.64,Mini,4,4,Monthly,No,WorkPrivate,86048,No,33,0,M,,13,0,16.0,1699,82,Diesel,OPEL,VECTRA,18,17,175,Tourism,22030,1070,7.276955019252199,1445.5765144038778
69106,0.64,Maxi,3,3,Monthly,No,WorkPrivate,86048,No,33,0,M,,13,0,9.0,1997,90,Diesel,PEUGEOT,307,10,7,179,Tourism,18100,1243,7.263382977896843,1426.076147350958
69107,0.5,Maxi,26,2,Biannual,No,WorkPrivate,59276,No,56,0,M,,34,0,6.0,1560,90,Diesel,CITROEN,C4,7,3,180,Tourism,18800,1257,7.283285602300503,1454.7632351325146
69108,0.5,Maxi,3,3,Yearly,No,Retired,27005,No,73,0,M,,54,0,7.0,1951,150,Diesel,BMW,320,10,8,216,Tourism,33660,1450,7.265477990991965,1429.0690245311723
69109,0.5,Median2,5,5,Monthly,No,Professional,89018,No,33,0,M,,15,0,13.0,4300,193,Gasoline,CHEVROLET,BLAZER,13,10,160,Tourism,33082,1945,7.158495691851923,1283.9764776768386
69110,0.54,Maxi,10,1,Monthly,No,WorkPrivate,14076,Yes,33,30,M,F,14,7,5.0,1968,140,Diesel,VOLKSWAGEN,TOURAN,7,5,197,Tourism,27310,1600,7.264703747022028,1427.962230731838
69111,0.54,Median2,1,1,Monthly,No,WorkPrivate,14076,No,30,0,F,,7,0,12.0,1581,104,Gasoline,FIAT,BRAVA,16,11,180,Tourism,14117,1090,7.282329183278817,1453.3715810916437
69112,0.5,Maxi,15,3,Monthly,No,WorkPrivate,76351,No,58,0,M,,38,0,9.0,2496,180,Diesel,AUDI,A4,9,7,225,Tourism,41080,1590,7.240656640191061,1394.0096896138061
69113,0.5,Maxi,11,2,Yearly,No,Professional,67204,No,36,0,M,,17,0,4.0,1968,136,Diesel,VOLKSWAGEN,GOLF PLUS,5,4,203,Tourism,25340,1316,7.264703747022028,1427.962230731838
69114,0.5,Maxi,25,1,Yearly,No,Professional,14574,Yes,56,24,F,F,36,6,1.0,1995,150,Diesel,RENAULT,LAGUNA,2,1,210,Tourism,30250,1480,7.2634740654227175,1426.2061421068156
69115,0.51,Median2,6,3,Biannual,No,WorkPrivate,77482,No,39,0,M,,13,0,6.0,1398,68,Diesel,PEUGEOT,206,10,6,168,Tourism,14500,1049,7.290663691896368,1465.5437074530655
69116,0.5,Maxi,15,2,Biannual,No,WorkPrivate,94068,No,40,0,F,,21,0,4.0,1461,86,Diesel,RENAULT,CLIO,6,4,174,Tourism,17450,1175,7.2877944348313095,1461.3418475500434
69117,0.57,Maxi,11,5,Monthly,No,Retired,44109,Yes,71,68,M,F,46,43,5.0,1461,66,Diesel,RENAULT,MODUS,7,6,156,Tourism,14100,1180,7.2877944348313095,1461.3418475500434
69118,0.5,Maxi,6,1,Monthly,No,WorkPrivate,94069,Yes,57,30,F,F,36,11,1.0,1390,123,Gasoline,AUDI,A1,1,1,203,Tourism,24350,1125,7.291028041999867,1466.078140159056
69119,0.5,Mini,15,3,Monthly,No,Retired,65189,Yes,64,63,F,M,44,41,41.0,602,29,Gasoline,CITROEN,2CV 6,41,30,115,Tourism,3299,560,7.326916527194569,1519.6855428470517
69120,0.5,Maxi,6,2,Biannual,No,Retired,70196,No,63,0,M,,42,0,4.0,1242,75,Gasoline,FORD,FIESTA,4,3,163,Tourism,10600,1021,7.297768518914608,1476.000349138069
69121,0.5,Maxi,5,1,Yearly,No,Retired,22176,No,78,0,M,,55,0,5.0,1398,68,Diesel,PEUGEOT,206,9,9,168,Tourism,14520,1049,7.290663691896368,1465.5437074530655
69122,0.5,Maxi,10,1,Yearly,No,Professional,84007,No,33,0,M,,15,0,1.0,1461,86,Diesel,RENAULT,CLIO,5,1,174,Commercial,16923,1165,7.2877944348313095,1461.3418475500434
69123,0.5,Mini,21,9,Yearly,No,WorkPrivate,67447,No,43,0,M,,25,0,34.0,1984,125,Gasoline,PORSCHE,924,33,24,200,Tourism,20291,1130,7.2639750468150295,1426.921324958697
69124,0.5,Mini,14,2,Monthly,No,Retired,69273,No,64,0,F,,46,0,33.0,2197,60,Diesel,MERCEDES BENZ,220,36,32,135,Tourism,9644,1380,7.254274225309355,1413.1362862653627
69125,0.5,Mini,11,5,Monthly,No,Retired,69273,No,64,0,F,,46,0,20.0,1905,66,Diesel,PEUGEOT,309,25,19,160,Tourism,12311,950,7.267573004087087,1432.0681784008489
69126,0.5,Maxi,22,2,Biannual,No,WorkPrivate,19246,No,43,0,F,,23,0,9.0,1461,82,Diesel,RENAULT,CLIO,10,8,175,Tourism,14450,980,7.2877944348313095,1461.3418475500434
69127,0.5,Maxi,25,1,Biannual,Yes,Retired,06155,No,78,0,F,,56,0,1.0,1240,66,Gasoline,NISSAN,MICRA,3,1,154,Tourism,12100,957,7.297859606440483,1476.134891573064
69128,0.5,Maxi,22,7,Biannual,No,Retired,26281,No,71,0,M,,43,0,12.0,1753,90,Diesel,FORD,MONDEO,13,11,180,Tourism,18508,1295,7.274495656053578,1442.0232285615748
69129,0.5,Maxi,6,1,Yearly,Yes,Retired,42318,Yes,66,69,F,M,46,50,6.0,1328,86,Gasoline,SUZUKI,JIMNY,6,1,140,Tourism,13690,1115,7.293851755301988,1470.2266024963858
69130,0.5,Maxi,14,4,Yearly,No,WorkPrivate,67115,No,40,0,M,,22,0,4.0,1998,127,Diesel,TOYOTA,AURIS,4,1,195,Tourism,21850,1385,7.263337434133905,1426.0111544132315
69131,0.5,Maxi,31,7,Biannual,No,Retired,58303,No,73,0,M,,48,0,7.0,1997,109,Diesel,CITROEN,C5,9,7,192,Tourism,24450,1436,7.263382977896843,1426.076147350958
69132,0.5,Maxi,17,10,Biannual,No,Retired,58303,Yes,73,39,M,M,48,20,17.0,1686,60,Diesel,OPEL,CORSA,18,15,142,Commercial,12080,1085,7.277547088170386,1446.4332409914007
69133,0.5,Median1,1,1,Yearly,No,WorkPrivate,74016,No,65,0,M,,41,0,15.0,954,51,Gasoline,PEUGEOT,106,15,13,150,Tourism,9590,815,7.31088512264059,1495.5011902385104
69134,0.5,Mini,7,3,Yearly,No,WorkPrivate,55545,No,56,0,F,,38,0,19.0,1769,60,Diesel,PEUGEOT,205,28,18,155,Tourism,11564,850,7.273766955846578,1440.9720802687198
69135,0.5,Maxi,20,1,Monthly,No,WorkPrivate,76624,No,46,0,M,,27,0,1.0,1360,75,Gasoline,PEUGEOT,207,5,2,170,Tourism,13400,1138,7.29239435488799,1468.0839979324555
69136,0.5,Median2,14,3,Monthly,No,WorkPrivate,76624,Yes,47,46,F,M,22,27,14.0,1998,132,Gasoline,PEUGEOT,406,14,13,203,Tourism,26039,1342,7.263337434133905,1426.0111544132315
69137,0.5,Maxi,4,4,Monthly,No,WorkPrivate,34337,Yes,41,45,F,M,16,26,5.0,1248,90,Diesel,FIAT,PUNTO,6,1,175,Tourism,15950,1130,7.297495256336983,1475.5967953560958
69138,0.5,Maxi,4,4,Monthly,No,WorkPrivate,34337,Yes,45,41,M,F,26,16,4.0,1896,105,Diesel,SKODA,ROOMSTER,5,2,182,Tourism,20040,1260,7.267982897953524,1432.655704660841
69139,0.68,Maxi,3,1,Monthly,No,WorkPrivate,52534,No,28,0,F,,9,0,5.0,1686,101,Diesel,OPEL,ASTRA,7,3,181,Tourism,20850,1365,7.277547088170386,1446.4332409914007
69140,0.5,Mini,1,1,Yearly,No,WorkPrivate,92051,No,78,0,M,,19,0,7.0,698,62,Gasoline,SMART,FORTWO,7,4,135,Tourism,11730,720,7.322544325952574,1513.0513132896913
69141,0.5,Median2,8,3,Yearly,No,WorkPrivate,14366,Yes,42,40,M,F,23,18,12.0,2496,150,Diesel,AUDI,A4,13,12,216,Tourism,31253,1520,7.240656640191061,1394.0096896138061
69142,0.5,Maxi,25,3,Biannual,No,Retired,37058,No,79,0,M,,57,0,5.0,1360,75,Gasoline,CITROEN,BERLINGO,9,3,150,Tourism,13950,1050,7.29239435488799,1468.0839979324555
69143,0.7,Maxi,30,2,Yearly,No,Retired,57912,Yes,68,33,M,F,47,8,2.0,1560,109,Diesel,CITROEN,C4 PICASSO,3,1,180,Tourism,28650,1489,7.283285602300503,1454.7632351325146
69144,0.5,Median1,1,1,Monthly,No,WorkPrivate,91347,Yes,47,51,F,M,28,30,11.0,1948,136,Gasoline,RENAULT,SAFRANE,12,11,207,Tourism,25307,1450,7.2656146222807765,1429.2644300540342
69145,0.5,Maxi,11,1,Yearly,No,Retired,49129,Yes,61,36,M,M,42,17,5.0,1364,90,Diesel,TOYOTA,YARIS,6,4,175,Tourism,15100,1055,7.29221217983624,1467.816391855423
69146,0.55,Median1,11,1,Yearly,No,WorkPrivate,75116,Yes,58,20,M,F,29,1,15.0,1761,111,Gasoline,PEUGEOT,406,16,15,194,Tourism,20002,1275,7.274131305950077,1441.4975586686503
69147,0.5,Maxi,2,2,Monthly,No,Professional,72124,No,50,0,M,,32,0,11.0,2446,86,Diesel,PEUGEOT,BOXER,13,9,130,Commercial,20695,0,7.242933828337932,1397.1900088620955
69148,0.5,Maxi,25,2,Biannual,No,WorkPrivate,59042,No,52,0,F,,31,0,4.0,1870,131,Diesel,RENAULT,SCENIC,5,2,192,Tourism,26450,1430,7.269167035789897,1434.3543561453234
69149,0.5,Median2,31,7,Yearly,No,Retired,06064,No,75,0,M,,57,0,7.0,1108,55,Gasoline,FIAT,PANDA,8,8,150,Tourism,9100,840,7.303871383148224,1485.041843184697
69150,0.5,Maxi,11,1,Biannual,No,WorkPrivate,50602,Yes,47,25,F,F,29,7,5.0,1248,70,Diesel,SUZUKI,WAGON R,7,4,153,Tourism,11240,975,7.297495256336983,1475.5967953560958
69151,0.5,Maxi,4,4,Biannual,No,WorkPrivate,50602,No,52,0,M,,33,0,26.0,602,29,Gasoline,CITROEN,2CV 6,41,30,115,Tourism,3299,560,7.326916527194569,1519.6855428470517
69152,0.51,Maxi,8,1,Monthly,No,WorkPrivate,76351,Yes,30,28,M,F,12,8,8.0,1089,63,Gasoline,HYUNDAI,GETZ,9,8,150,Tourism,9790,971,7.304736714644036,1486.3283185292396
69153,0.51,Maxi,1,1,Monthly,No,WorkPrivate,76351,No,30,0,M,,12,0,12.0,1997,90,Diesel,PEUGEOT,406,12,8,180,Tourism,20100,1330,7.263382977896843,1426.076147350958
69154,0.5,Maxi,35,3,Biannual,No,Retired,76332,No,65,0,M,,46,0,10.0,2664,125,Diesel,NISSAN,TERRANO 2,13,11,155,Tourism,25459,1745,7.233005288017571,1383.376709405253
69155,0.5,Median2,7,6,Yearly,No,WorkPrivate,92023,Yes,54,46,M,F,32,28,30.0,602,29,Gasoline,CITROEN,2CV 6,41,30,115,Tourism,3299,560,7.326916527194569,1519.6855428470517
69156,0.5,Maxi,25,6,Yearly,No,Retired,04061,Yes,73,74,M,F,54,38,9.0,1598,108,Gasoline,RENAULT,MEGANE,12,11,195,Tourism,15992,1085,7.28155493930888,1452.245978466688
69157,0.5,Median1,24,7,Yearly,No,Retired,04061,No,73,0,M,,54,0,12.0,1769,60,Diesel,CITROEN,C15,27,13,134,Commercial,12190,1530,7.273766955846578,1440.9720802687198
69158,0.5,Maxi,1,1,Yearly,No,Retired,06093,No,65,0,F,,38,0,1.0,1364,90,Diesel,TOYOTA,YARIS,1,1,175,Tourism,16700,1055,7.29221217983624,1467.816391855423
69159,0.5,Median2,11,2,Biannual,No,WorkPrivate,31065,Yes,41,47,M,F,21,13,6.0,1896,105,Diesel,VOLKSWAGEN,TOURAN,7,5,177,Tourism,24880,1498,7.267982897953524,1432.655704660841
69160,0.95,Maxi,1,1,Yearly,No,WorkPrivate,95313,No,27,0,F,,2,0,6.0,998,68,Gasoline,CITROEN,C1,6,2,157,Tourism,8700,845,7.308881197071343,1492.5053159960296
69161,0.5,Median1,2,2,Monthly,No,Retired,33234,No,63,0,M,,41,0,24.0,954,45,Gasoline,CITROEN,AX,25,18,145,Tourism,8157,640,7.31088512264059,1495.5011902385104
69162,0.5,Maxi,6,2,Biannual,No,WorkPrivate,59314,No,67,0,F,,38,0,8.0,1398,68,Diesel,CITROEN,C3,9,9,158,Tourism,12900,1058,7.290663691896368,1465.5437074530655
69163,0.5,Maxi,23,3,Yearly,No,WorkPrivate,94052,Yes,57,61,F,M,30,42,3.0,1360,89,Gasoline,CITROEN,C3,8,7,180,Tourism,14650,1025,7.29239435488799,1468.0839979324555
69164,0.5,Maxi,15,2,Yearly,No,WorkPrivate,06088,Yes,51,41,M,F,33,19,2.0,1461,86,Diesel,NISSAN,NOTE,2,1,168,Tourism,18850,1165,7.2877944348313095,1461.3418475500434
69165,0.8,Median2,4,1,Monthly,No,WorkPrivate,44035,No,49,0,F,,29,0,11.0,1298,77,Gasoline,SUZUKI,WAGON R,11,9,155,Tourism,11400,975,7.2952180681901115,1472.2381322413055
69166,0.5,Median2,21,1,Biannual,Yes,WorkPrivate,66180,No,48,0,M,,27,0,13.0,1896,111,Diesel,SKODA,OCTAVIA,13,13,192,Tourism,18736,1365,7.267982897953524,1432.655704660841
69167,0.5,Maxi,4,3,Biannual,No,WorkPrivate,73006,No,53,0,F,,33,0,5.0,1328,93,Gasoline,SUZUKI,SWIFT,5,1,175,Tourism,14670,1110,7.293851755301988,1470.2266024963858
69168,0.5,Maxi,12,3,Biannual,No,WorkPrivate,09212,No,53,0,F,,35,0,9.0,1910,101,Diesel,FIAT,DOBLO,10,8,168,Tourism,15365,1310,7.267345285272399,1431.7418789675671
69169,0.5,Median2,17,2,Monthly,No,WorkPrivate,38378,No,50,0,M,,32,0,13.0,1597,90,Gasoline,FORD,ESCORT,19,17,178,Tourism,12882,955,7.281600483071817,1452.3121662642297
69170,0.5,Maxi,26,4,Biannual,No,WorkPrivate,76540,No,50,0,F,,30,0,4.0,1124,60,Gasoline,CITROEN,C3,9,9,156,Tourism,11050,1053,7.303142682941226,1483.959358637217
69171,0.5,Maxi,29,1,Monthly,No,WorkPrivate,79049,Yes,61,58,M,F,37,40,1.0,1149,75,Gasoline,RENAULT,CLIO,1,1,167,Tourism,14850,1090,7.30200408886779,1482.2695548949973
69172,0.95,Median2,1,1,Monthly,No,WorkPrivate,79049,No,19,0,F,,1,0,12.0,998,55,Gasoline,NISSAN,MICRA,19,17,150,Tourism,9132,795,7.308881197071343,1492.5053159960296
69173,0.54,Maxi,3,3,Monthly,No,WorkPrivate,34108,No,30,0,F,,12,0,11.0,1598,111,Gasoline,RENAULT,SCENIC,12,11,185,Tourism,17517,1260,7.28155493930888,1452.245978466688
69174,0.5,Median2,17,2,Biannual,No,WorkPrivate,85196,No,59,0,F,,17,0,29.0,998,39,Gasoline,AUSTIN,MINI,44,41,130,Tourism,1748,940,7.308881197071343,1492.5053159960296
69175,0.5,Maxi,12,1,Biannual,No,WorkPrivate,80021,No,54,0,M,,35,0,4.0,1749,125,Gasoline,CITROEN,C5,5,3,201,Tourism,25340,1377,7.274677831105327,1442.2861353397147
69176,0.5,Median2,1,1,Monthly,No,WorkPrivate,81065,No,57,0,M,,38,0,17.0,1598,75,Gasoline,VOLKSWAGEN,GOLF,19,18,168,Tourism,12959,1005,7.28155493930888,1452.245978466688
69177,0.5,Maxi,5,2,Monthly,No,WorkPrivate,02477,No,47,0,F,,29,0,9.0,998,68,Gasoline,TOYOTA,YARIS,12,8,155,Tourism,12300,840,7.308881197071343,1492.5053159960296
69178,0.5,Mini,16,2,Yearly,No,Retired,94042,No,86,0,M,,46,0,12.0,1598,90,Gasoline,RENAULT,CLIO,13,11,175,Tourism,13096,990,7.28155493930888,1452.245978466688
69179,0.5,Maxi,24,2,Yearly,No,WorkPrivate,79191,No,51,0,M,,31,0,6.0,1991,112,Diesel,HYUNDAI,TUCSON,7,6,168,Tourism,26110,1652,7.263656240474467,1426.4661671439296
69180,0.5,Maxi,13,13,Yearly,No,Retired,72337,Yes,76,76,M,F,52,34,21.0,1905,66,Diesel,PEUGEOT,309,25,18,160,Tourism,13919,950,7.267573004087087,1432.0681784008489
69181,0.5,Maxi,27,2,Biannual,No,Retired,54357,No,78,0,M,,44,0,2.0,1997,164,Diesel,CITROEN,C5,2,1,210,Tourism,34850,1609,7.263382977896843,1426.076147350958
69182,0.5,Maxi,1,1,Biannual,No,WorkPrivate,91477,No,43,0,F,,24,0,5.0,1560,90,Diesel,PEUGEOT,307,6,6,179,Tourism,17500,1193,7.283285602300503,1454.7632351325146
69183,0.5,Maxi,28,3,Biannual,No,Professional,92078,No,66,0,F,,47,0,7.0,1240,81,Gasoline,NISSAN,MICRA,8,3,167,Tourism,11100,965,7.297859606440483,1476.134891573064
69184,0.5,Maxi,13,1,Monthly,No,Retired,68066,No,81,0,F,,55,0,3.0,1560,109,Diesel,PEUGEOT,308,4,3,191,Tourism,21750,1322,7.283285602300503,1454.7632351325146
69185,0.52,Maxi,17,1,Biannual,No,WorkPrivate,42300,No,58,0,M,,38,0,1.0,1560,93,Diesel,PEUGEOT,207,1,1,183,Tourism,21750,1308,7.283285602300503,1454.7632351325146
69186,0.5,Maxi,1,1,Yearly,No,Retired,55481,Yes,77,83,F,M,53,59,1.0,1560,90,Diesel,PEUGEOT,308,4,3,180,Tourism,20300,1311,7.283285602300503,1454.7632351325146
69187,0.5,Mini,14,1,Monthly,No,Retired,83069,No,64,0,M,,44,0,16.0,2498,170,Gasoline,OPEL,CALIBRA,18,14,234,Tourism,28021,1325,7.240565552665186,1393.882627419586
69188,0.5,Median2,29,4,Biannual,No,WorkPrivate,21425,Yes,63,31,F,F,36,12,24.0,954,45,Gasoline,CITROEN,AX,25,18,145,Tourism,8157,640,7.31088512264059,1495.5011902385104
69189,0.5,Maxi,25,3,Yearly,No,Retired,95574,No,71,0,M,,53,0,3.0,1461,106,Diesel,RENAULT,SCENIC,6,5,178,Tourism,24100,1365,7.2877944348313095,1461.3418475500434
69190,0.5,Maxi,2,2,Yearly,No,WorkPrivate,59009,Yes,48,47,M,F,30,26,6.0,2188,150,Diesel,RENAULT,ESPACE,9,5,188,Tourism,38850,1782,7.254684119175792,1413.7160508682691
69191,0.5,Maxi,2,2,Biannual,No,Retired,04134,Yes,82,77,F,M,49,58,3.0,1461,64,Diesel,RENAULT,TWINGO,4,1,164,Commercial,13455,980,7.2877944348313095,1461.3418475500434
69192,0.76,Mini,4,2,Quarterly,No,WorkPrivate,12145,No,26,0,M,,8,0,22.0,999,51,Gasoline,FIAT,PANDA,25,18,135,Tourism,10192,790,7.308835653308406,1492.4372976928894
69193,0.5,Maxi,27,1,Yearly,No,WorkPrivate,61095,No,50,0,M,,32,0,11.0,1998,135,Gasoline,PEUGEOT,406,13,11,203,Tourism,20886,1315,7.263337434133905,1426.0111544132315
69194,0.8,Maxi,2,2,Yearly,No,WorkPrivate,67482,No,35,0,M,,7,0,6.0,1896,116,Diesel,AUDI,A4,7,3,201,Tourism,27380,1390,7.267982897953524,1432.655704660841
69195,0.5,Maxi,21,1,Yearly,No,WorkPrivate,62193,No,60,0,F,,37,0,10.0,1870,98,Diesel,RENAULT,MEGANE,12,11,185,Tourism,17974,1130,7.269167035789897,1434.3543561453234
69196,0.5,Maxi,9,1,Yearly,No,WorkPrivate,62193,No,60,0,M,,41,0,1.0,1560,93,Diesel,PEUGEOT,308,1,1,181,Tourism,20750,1303,7.283285602300503,1454.7632351325146
69197,0.5,Median2,4,3,Monthly,No,WorkPrivate,29160,No,35,0,F,,14,0,15.0,1769,60,Diesel,PEUGEOT,306,18,14,149,Tourism,13568,1060,7.273766955846578,1440.9720802687198
69198,0.5,Median2,26,5,Monthly,No,WorkPrivate,33519,Yes,53,25,M,F,34,6,16.0,999,45,Gasoline,FIAT,PANDA,19,17,140,Tourism,6495,725,7.308835653308406,1492.4372976928894
69199,0.5,Maxi,5,2,Monthly,No,WorkPrivate,33519,Yes,53,25,M,F,34,6,6.0,1248,70,Diesel,FIAT,PANDA,7,7,160,Tourism,12850,935,7.297495256336983,1475.5967953560958
69200,0.5,Mini,2,2,Biannual,No,Retired,74282,No,64,0,M,,45,0,11.0,2446,108,Diesel,PEUGEOT,BOXER,14,11,152,Commercial,24352,0,7.242933828337932,1397.1900088620955
69201,0.5,Median2,2,1,Monthly,No,Professional,44074,Yes,40,42,F,M,20,21,12.0,1997,90,Diesel,CITROEN,XSARA,12,11,181,Tourism,17837,1215,7.263382977896843,1426.076147350958
69202,0.5,Median2,3,3,Yearly,No,WorkPrivate,44055,Yes,46,45,M,F,26,26,12.0,1598,108,Gasoline,RENAULT,LAGUNA,13,11,195,Tourism,18752,1230,7.28155493930888,1452.245978466688
