index,y_pred_log,residu_log,y_pred_exp,residu_exp
77230,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77231,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77232,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
77233,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
77234,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77235,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77236,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
77237,7.25650586969329,7.25650586969329,1416.2956595543515,1416.2956595543515
77238,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
77239,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77240,7.291073585762804,7.291073585762804,1466.1449579396365,1466.1449579396365
77241,7.25650586969329,7.25650586969329,1416.2956595543515,1416.2956595543515
77242,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
77243,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
77244,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
77245,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77246,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
77247,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
77248,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
77249,7.2952180681901115,7.2952180681901115,1472.2381322413055,1472.2381322413055
77250,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
77251,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
77252,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
77253,7.286337034417311,7.286337034417311,1459.2121822005515,1459.2121822005515
77254,7.25650586969329,7.25650586969329,1416.2956595543515,1416.2956595543515
77255,7.255094013042228,7.255094013042228,1414.2960531618396,1414.2960531618396
77256,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77257,7.25650586969329,7.25650586969329,1416.2956595543515,1416.2956595543515
77258,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
77259,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
77260,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77261,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77262,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
77263,7.29061814813343,7.29061814813343,1465.4769170550699,1465.4769170550699
77264,7.297996237729295,7.297996237729295,1476.3367282053355,1476.3367282053355
77265,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
77266,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
77267,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
77268,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
77269,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77270,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77271,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77272,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
77273,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77274,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
77275,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
77276,7.256187063352727,7.256187063352727,1415.8438887291622,1415.8438887291622
77277,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
77278,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
77279,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77280,7.265477990991965,7.265477990991965,1429.0690245311723,1429.0690245311723
77281,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77282,7.255412819382791,7.255412819382791,1414.7473304485684,1414.7473304485684
77283,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
77284,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77285,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
77286,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77287,7.281600483071817,7.281600483071817,1452.3121662642297,1452.3121662642297
77288,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77289,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77290,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
77291,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
77292,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77293,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77294,7.25650586969329,7.25650586969329,1416.2956595543515,1416.2956595543515
77295,7.24297937210087,7.24297937210087,1397.2536891465102,1397.2536891465102
77296,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77297,7.274131305950077,7.274131305950077,1441.4975586686503,1441.4975586686503
77298,7.254137594020542,7.254137594020542,1412.9430842010374,1412.9430842010374
77299,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
77300,7.297859606440483,7.297859606440483,1476.134891573064,1476.134891573064
77301,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
77302,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77303,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
77304,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77305,7.297495256336983,7.297495256336983,1475.5967953560958,1475.5967953560958
77306,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77307,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77308,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77309,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
77310,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
77311,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77312,7.24511992895893,7.24511992895893,1400.2499363448019,1400.2499363448019
77313,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
77314,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
77315,7.2422506718938715,7.2422506718938715,1396.23515254278,1396.23515254278
77316,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77317,7.2814638517830055,7.2814638517830055,1452.1136119145845,1452.1136119145845
77318,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
77319,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
77320,7.304873345932848,7.304873345932848,1486.531547997724,1486.531547997724
77321,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77322,7.2724461867213925,7.2724461867213925,1439.068825222647,1439.068825222647
77323,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77324,7.274131305950077,7.274131305950077,1441.4975586686503,1441.4975586686503
77325,7.274131305950077,7.274131305950077,1441.4975586686503,1441.4975586686503
77326,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77327,7.33452233560512,7.33452233560512,1531.2956820168465,1531.2956820168465
77328,7.2952180681901115,7.2952180681901115,1472.2381322413055,1472.2381322413055
77329,7.24102099029456,7.24102099029456,1394.5180541443103,1394.5180541443103
77330,7.3090178283601555,7.3090178283601555,1492.7093894932977,1492.7093894932977
77331,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77332,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77333,7.240611096428124,7.240611096428124,1393.946157069974,1393.946157069974
77334,7.290754779422243,7.290754779422243,1465.67729737506,1465.67729737506
77335,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77336,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
77337,7.2539554189687925,7.2539554189687925,1412.6855225078718,1412.6855225078718
77338,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77339,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77340,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
77341,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77342,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77343,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
77344,7.24156751544981,7.24156751544981,1395.2809483169444,1395.2809483169444
77345,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
77346,7.273129343165454,7.273129343165454,1440.0529536390504,1440.0529536390504
77347,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77348,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77349,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
77350,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77351,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
77352,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
77353,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77354,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77355,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77356,7.2269024237839545,7.2269024237839545,1374.953774456427,1374.953774456427
77357,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77358,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77359,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77360,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
77361,7.310019791144779,7.310019791144779,1494.2067807524973,1494.2067807524973
77362,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
77363,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
77364,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77365,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77366,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
77367,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77368,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
77369,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
77370,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
77371,7.2952180681901115,7.2952180681901115,1472.2381322413055,1472.2381322413055
77372,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77373,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77374,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
77375,7.2820103769382545,7.2820103769382545,1452.9079921115379,1452.9079921115379
77376,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77377,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
77378,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
77379,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77380,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77381,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
77382,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
77383,7.242159584367997,7.242159584367997,1396.1078876458798,1396.1078876458798
77384,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
77385,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
77386,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
77387,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
77388,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
77389,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77390,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
77391,7.297996237729295,7.297996237729295,1476.3367282053355,1476.3367282053355
77392,7.301002126083166,7.301002126083166,1480.784118301792,1480.784118301792
77393,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77394,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
77395,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
77396,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
77397,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
77398,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77399,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77400,7.240565552665186,7.240565552665186,1393.882627419586,1393.882627419586
77401,7.243708072307869,7.243708072307869,1398.2729682285635,1398.2729682285635
77402,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77403,7.194930702201873,7.194930702201873,1331.6579721240057,1331.6579721240057
77404,7.254866294227542,7.254866294227542,1413.9738003150937,1413.9738003150937
77405,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
77406,7.252725737369482,7.252725737369482,1410.9482078244996,1410.9482078244996
77407,7.30341594551885,7.30341594551885,1484.3651979070428,1484.3651979070428
77408,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77409,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
77410,7.218294652588779,7.218294652588779,1363.1607080155027,1363.1607080155027
77411,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
77412,7.240611096428124,7.240611096428124,1393.946157069974,1393.946157069974
77413,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
77414,7.218066933774091,7.218066933774091,1362.8500983232077,1362.8500983232077
77415,7.290754779422243,7.290754779422243,1465.67729737506,1465.67729737506
77416,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
